Prediction Date,Target Date,Symbol,Today Close,Pred Close,Pred Return,Pred Dir
2026-06-03,2026-06-04,2453.TW,61.59999847412109,61.55259152521462,-0.0007695933454670373,DOWN
2026-06-03,2026-06-04,2454.TW,4545.0,4573.022846330423,0.006165642756968737,UP
2026-06-03,2026-06-04,2455.TW,414.0,415.98766393214464,0.004801120609045029,UP
2026-06-03,2026-06-04,2457.TW,29.149999618530277,29.86611290717271,0.02456649392843246,UP
2026-06-03,2026-06-04,2458.TW,165.0,164.8193973081652,-0.001094561768695712,DOWN
2026-06-03,2026-06-04,2459.TW,70.69999694824219,70.67607436655614,-0.0003383675066289503,DOWN
2026-06-03,2026-06-04,2460.TW,34.599998474121094,34.560416290046945,-0.0011439938098192215,DOWN
2026-06-03,2026-06-04,2461.TW,17.75,17.759532121170196,0.0005370209109969437,UP
2026-06-03,2026-06-04,2462.TW,24.049999237060547,24.005685608540126,-0.00184256257489331,DOWN
2026-06-03,2026-06-04,2464.TW,175.5,174.25079505401663,-0.007117976900190115,DOWN
2026-06-03,2026-06-04,2465.TW,82.80000305175781,83.06145336827902,0.0031576124019919967,UP
2026-06-03,2026-06-04,2466.TW,47.04999923706055,47.000248145222415,-0.0010574089828878075,DOWN
2026-06-03,2026-06-04,2467.TW,615.0,618.5724916099571,0.005808929447084665,UP
2026-06-03,2026-06-04,2468.TW,40.70000076293945,40.51751160018789,-0.004483763128519058,DOWN
2026-06-03,2026-06-04,2471.TW,54.20000076293945,54.159502990090196,-0.0007471913704648532,DOWN
2026-06-03,2026-06-04,2472.TW,359.0,355.15814248565584,-0.010701552964746952,DOWN
2026-06-03,2026-06-04,2474.TW,257.0,258.1346628619358,0.004415030591189861,UP
2026-06-03,2026-06-04,2476.TW,123.0,122.82594665838405,-0.0014150678180158138,DOWN
2026-06-03,2026-06-04,2477.TW,23.649999618530277,23.6692127519506,0.0008123946608975247,UP
2026-06-03,2026-06-04,2478.TW,137.0,135.26403876114637,-0.01267124991863966,DOWN
2026-06-03,2026-06-04,2480.TW,160.5,160.61602915485855,0.0007229230832308531,UP
2026-06-03,2026-06-04,2481.TW,159.0,159.51014674035832,0.0032084700651466846,UP
2026-06-03,2026-06-04,2482.TW,17.350000381469727,17.360566581860834,0.0006090028909965966,UP
2026-06-03,2026-06-04,2483.TW,25.5,25.48567998301587,-0.0005615692934952676,DOWN
2026-06-03,2026-06-04,2484.TW,54.5,54.39652464922983,-0.0018986302893608809,DOWN
2026-06-03,2026-06-04,2485.TW,69.19999694824219,69.22197937274731,0.000317665108013911,UP
2026-06-03,2026-06-04,2486.TW,278.5,283.12873559165746,0.01662023551762104,UP
2026-06-03,2026-06-04,2488.TW,54.20000076293945,54.17681913094676,-0.0004277053812985012,DOWN
2026-06-03,2026-06-04,2489.TW,50.09999847412109,50.03610390230502,-0.0012753407936542873,DOWN
2026-06-03,2026-06-04,2491.TW,30.950000762939453,33.456166282896355,0.08097465131431811,UP
2026-06-03,2026-06-04,2492.TW,423.0,418.1483045294881,-0.011469729244709015,DOWN
2026-06-03,2026-06-04,2493.TW,161.5,163.48164498154074,0.01227024756371975,UP
2026-06-03,2026-06-04,2495.TW,52.79999923706055,52.70035770660821,-0.0018871502252295362,DOWN
2026-06-03,2026-06-04,2496.TW,65.0,64.98930818663212,-0.00016448943642899394,DOWN
2026-06-03,2026-06-04,2497.TW,61.0,60.86952324467711,-0.0021389632020145655,DOWN
2026-06-03,2026-06-04,2498.TW,49.95000076293945,49.90789380989741,-0.0008429820300080016,DOWN
2026-06-03,2026-06-04,2501.TW,23.149999618530277,23.14229559303966,-0.00033278728369616706,DOWN
2026-06-03,2026-06-04,2504.TW,35.900001525878906,35.922653462559715,0.0006309731397777301,UP
2026-06-03,2026-06-04,2505.TW,17.799999237060547,17.78988242788762,-0.0005683600902557373,DOWN
2026-06-03,2026-06-04,2506.TW,8.920000076293945,8.921084710871764,0.00012159580364813384,UP
2026-06-03,2026-06-04,2509.TW,12.5,12.50734284039936,0.0005874272319488227,UP
2026-06-03,2026-06-04,2511.TW,8.010000228881836,8.011610157355772,0.00020098981622137735,UP
2026-06-03,2026-06-04,2514.TW,13.800000190734863,13.790583186862289,-0.0006823915755375657,DOWN
2026-06-03,2026-06-04,2515.TW,13.300000190734863,13.28732248215101,-0.000953211158048299,DOWN
2026-06-03,2026-06-04,2516.TW,12.300000190734863,12.335566102543089,0.0028915375005454007,UP
2026-06-03,2026-06-04,2520.TW,31.600000381469727,31.615394903311547,0.00048716840683481357,UP
2026-06-03,2026-06-04,2524.TW,35.75,35.72789757940336,-0.0006182495271787047,DOWN
2026-06-03,2026-06-04,2527.TW,37.25,37.25833011256691,0.00022362718300428241,UP
2026-06-03,2026-06-04,2528.TW,21.0,20.97641106066294,-0.0011232828255742788,DOWN
2026-06-03,2026-06-04,2530.TW,19.299999237060547,19.328259688453254,0.0014642721507698757,UP
2026-06-03,2026-06-04,2534.TW,17.799999237060547,17.77197331650166,-0.001574489986523936,DOWN
2026-06-03,2026-06-04,2535.TW,80.80000305175781,80.66337961904641,-0.0016908840043469604,DOWN
2026-06-03,2026-06-04,2536.TW,20.200000762939453,20.19275961717366,-0.000358472549123761,DOWN
2026-06-03,2026-06-04,2537.TW,10.050000190734863,10.05352004963629,0.0003502347099129525,UP
2026-06-03,2026-06-04,2538.TW,10.100000381469728,10.09360891969716,-0.0006328179733828368,DOWN
2026-06-03,2026-06-04,2539.TW,36.5,36.50467393866711,0.0001280531141674146,UP
2026-06-03,2026-06-04,2540.TW,53.20000076293945,53.17531595887373,-0.0004640000697691223,DOWN
2026-06-03,2026-06-04,2542.TW,43.0,43.01251509762369,0.00029104878194630146,UP
2026-06-03,2026-06-04,2543.TW,45.79999923706055,45.751540901341244,-0.0010580422822385445,DOWN
2026-06-03,2026-06-04,2545.TW,38.20000076293945,38.21692593246159,0.0004430672561284184,UP
2026-06-03,2026-06-04,2546.TW,86.5999984741211,86.60227380433128,2.627402136573749e-05,UP
2026-06-03,2026-06-04,2547.TW,10.300000190734863,10.30499086810379,0.0004845317744183935,UP
2026-06-03,2026-06-04,2548.TW,101.0,101.20592883368954,0.0020388993434607983,UP
2026-06-03,2026-06-04,2596.TWO,29.25,29.248373001692016,-5.562387377722189e-05,DOWN
2026-06-03,2026-06-04,2597.TW,176.0,176.15208652801812,0.0008641280001029372,UP
2026-06-03,2026-06-04,2601.TW,6.400000095367432,6.339503609232657,-0.0094525758177042,DOWN
2026-06-03,2026-06-04,2603.TW,237.0,237.5359700624831,0.002261477056890726,UP
2026-06-03,2026-06-04,2605.TW,33.099998474121094,33.06660706085649,-0.0010088040726258546,DOWN
2026-06-03,2026-06-04,2606.TW,71.0999984741211,71.10314403230856,4.424132566774175e-05,UP
2026-06-03,2026-06-04,2607.TW,49.5,49.52719202937442,0.000549333926755935,UP
2026-06-03,2026-06-04,2608.TW,29.950000762939453,29.958154349252773,0.0002722399367484862,UP
2026-06-03,2026-06-04,2609.TW,53.70000076293945,53.708976460554744,0.00016714520461395897,UP
2026-06-03,2026-06-04,2610.TW,19.950000762939453,19.958664043579006,0.0004342496395111084,UP
2026-06-03,2026-06-04,2611.TW,13.800000190734863,13.805582913274737,0.00040454510599368336,UP
2026-06-03,2026-06-04,2612.TW,56.5,56.45973641544697,-0.0007126298150978982,DOWN
2026-06-03,2026-06-04,2613.TW,22.700000762939453,22.703187196087086,0.00014037149958316425,UP
2026-06-03,2026-06-04,2614.TW,18.899999618530277,18.88124260123028,-0.0009924347978085043,DOWN
2026-06-03,2026-06-04,2615.TW,83.9000015258789,83.83934229077114,-0.0007229944458231436,DOWN
2026-06-03,2026-06-04,2616.TW,13.899999618530272,13.899967675174036,-2.2980832454917646e-06,DOWN
2026-06-03,2026-06-04,2617.TW,29.700000762939453,29.70655327739466,0.00022062337666282984,UP
2026-06-03,2026-06-04,2618.TW,37.70000076293945,37.72452006898382,0.0006503794575110903,UP
2026-06-03,2026-06-04,2630.TW,42.79999923706055,42.75220245976452,-0.0011167471529915617,DOWN
2026-06-03,2026-06-04,2633.TW,25.75,25.75117230933938,4.552657628664747e-05,UP
2026-06-03,2026-06-04,2634.TW,46.900001525878906,46.83664255923277,-0.0013509374111890793,DOWN
2026-06-03,2026-06-04,2636.TW,70.0999984741211,70.16320217489059,0.0009016219992190853,UP
2026-06-03,2026-06-04,2637.TW,77.0,76.99104333594732,-0.00011632031237240881,DOWN
2026-06-03,2026-06-04,2640.TWO,159.0,159.0669207914325,0.0004208854807075113,UP
2026-06-03,2026-06-04,2641.TWO,19.950000762939453,19.95337507927423,0.0001691386569290908,UP
2026-06-03,2026-06-04,2642.TW,20.5,20.50477969313215,0.0002331557625439018,UP
2026-06-03,2026-06-04,2643.TWO,66.80000305175781,66.79150075320078,-0.00012727991270368054,DOWN
2026-06-03,2026-06-04,2645.TW,168.0,167.94496400328353,-0.00032759521855041385,DOWN
2026-06-03,2026-06-04,2646.TW,21.049999237060547,21.058078313403204,0.0003838041156995883,UP
2026-06-03,2026-06-04,2701.TW,10.449999809265137,10.446821136296595,-0.00030417923699129645,DOWN
2026-06-03,2026-06-04,2702.TW,13.550000190734863,13.534969360780966,-0.0011092863278463073,DOWN
2026-06-03,2026-06-04,2704.TW,42.75,42.73919996137556,-0.00025263248244300485,DOWN
2026-06-03,2026-06-04,2705.TW,15.75,15.745612344333495,-0.00027858131215907633,DOWN
2026-06-03,2026-06-04,2706.TW,12.199999809265137,12.195279590911687,-0.0003869031497742412,DOWN
2026-06-03,2026-06-04,2707.TW,176.5,176.50737339629632,4.1775616409722716e-05,UP
2026-06-03,2026-06-04,2712.TW,15.100000381469728,15.101294484098569,8.570215868526107e-05,UP
2026-06-03,2026-06-04,2718.TWO,46.75,46.72001299644762,-0.0006414332310669124,DOWN
2026-06-03,2026-06-04,2719.TWO,25.399999618530277,25.40155552450443,6.125614163470387e-05,UP
2026-06-03,2026-06-04,2722.TW,22.799999237060547,22.79791096849952,-9.159072942571726e-05,DOWN
2026-06-03,2026-06-04,2723.TW,63.59999847412109,63.59882603631097,-1.8434557205159156e-05,DOWN
2026-06-03,2026-06-04,2726.TWO,9.899999618530272,9.89327044592673,-0.0006797144305891505,DOWN
2026-06-03,2026-06-04,2727.TW,240.0,240.20817905198783,0.0008674127166159451,UP
2026-06-03,2026-06-04,2729.TWO,158.0,157.99586619149704,-2.6163344955421053e-05,DOWN
2026-06-03,2026-06-04,2731.TW,171.0,171.04225070410757,0.00024708014097996056,UP
2026-06-03,2026-06-04,2732.TWO,64.5999984741211,64.58866906629686,-0.00017537783423901063,DOWN
2026-06-03,2026-06-04,2734.TWO,15.399999618530272,15.404668360274119,0.00030316505581140524,UP
2026-06-03,2026-06-04,2736.TWO,12.149999618530272,12.152183688469632,0.00017975884838956956,UP
2026-06-03,2026-06-04,2739.TW,36.04999923706055,36.07406071947781,0.0006674475152976873,UP
2026-06-03,2026-06-04,2740.TWO,33.0,32.72749064024538,-0.008257859386503696,DOWN
2026-06-03,2026-06-04,2743.TWO,69.0,68.94555142434547,-0.0007891097920946777,DOWN
2026-06-03,2026-06-04,2745.TWO,103.5,103.53807014123595,0.00036782745155505836,UP
2026-06-03,2026-06-04,2748.TW,39.75,39.745128844508145,-0.00012254479224793613,DOWN
2026-06-03,2026-06-04,2751.TWO,52.400001525878906,52.38531936981336,-0.00028019380988559097,DOWN
2026-06-03,2026-06-04,2752.TWO,173.5,173.5055856247036,3.2193802326219156e-05,UP
2026-06-03,2026-06-04,2753.TW,180.5,180.5587056187651,0.0003252388851251453,UP
2026-06-03,2026-06-04,2754.TWO,68.5999984741211,68.64121932118712,0.0006008869968354184,UP
2026-06-03,2026-06-04,2755.TWO,135.5,135.4860894763042,-0.00010266069148201495,DOWN
2026-06-03,2026-06-04,2756.TWO,59.900001525878906,59.90385994865726,6.441440200436842e-05,UP
2026-06-03,2026-06-04,2762.TW,85.5,85.52823483569955,0.00033023199648596346,UP
2026-06-03,2026-06-04,2801.TW,21.100000381469727,21.108354272364213,0.0003959189925808328,UP
2026-06-03,2026-06-04,2812.TW,19.25,19.23590032874199,-0.0007324504549615085,DOWN
2026-06-03,2026-06-04,2816.TW,35.099998474121094,35.1349348882276,0.0009953394765034572,UP
2026-06-03,2026-06-04,2820.TW,17.149999618530273,17.155281113931082,0.00030795892234900717,UP
2026-06-03,2026-06-04,2832.TW,55.0,55.03901383635821,0.0007093424792401493,UP
2026-06-03,2026-06-04,2834.TW,16.850000381469727,16.8477516449959,-0.00013345616753222662,DOWN
2026-06-03,2026-06-04,2836.TW,12.050000190734863,12.054325551599392,0.00035895110340784813,UP
2026-06-03,2026-06-04,2838.TW,21.100000381469727,21.10597069967214,0.00028295346419321963,UP
2026-06-03,2026-06-04,2845.TW,12.350000381469728,12.355464236847151,0.00044241742580194596,UP
2026-06-03,2026-06-04,2849.TW,14.0,13.99646683759056,-0.0002523687435314059,DOWN
2026-06-03,2026-06-04,2850.TW,143.5,143.5151635789989,0.00010566954006208107,UP
2026-06-03,2026-06-04,2851.TW,36.79999923706055,36.771423689402745,-0.0007765094633215081,DOWN
2026-06-03,2026-06-04,2852.TW,27.899999618530277,27.92230720060529,0.0007995549240149756,UP
2026-06-03,2026-06-04,2855.TW,54.29999923706055,56.02941370076415,0.03184925392270088,UP
2026-06-03,2026-06-04,2867.TW,8.0,8.001954701263458,0.0002443376579321921,UP
2026-06-03,2026-06-04,2880.TW,36.400001525878906,36.41838309455418,0.0005049881292506321,UP
2026-06-03,2026-06-04,2881.TW,113.0,112.9010317811044,-0.0008758249459788203,DOWN
2026-06-03,2026-06-04,2882.TW,91.8000030517578,91.91595238269194,0.00126306456513699,UP
2026-06-03,2026-06-04,2883.TW,25.700000762939453,27.36674017165613,0.0648536715656518,UP
2026-06-03,2026-06-04,2884.TW,33.0,33.02590423490619,0.0007849768153391778,UP
2026-06-03,2026-06-04,2885.TW,63.70000076293945,63.74385557373891,0.0006884585600346467,UP
2026-06-03,2026-06-04,2886.TW,41.650001525878906,41.63470652275855,-0.0003672269522212126,DOWN
2026-06-03,2026-06-04,2887.TW,28.299999237060547,28.270372780046984,-0.001046871300786671,DOWN
2026-06-03,2026-06-04,2889.TW,15.149999618530272,15.145271457683428,-0.00031208983273242836,DOWN
2026-06-03,2026-06-04,2890.TW,33.0,33.029827161866706,0.0009038533899001777,UP
2026-06-03,2026-06-04,2891.TW,70.5,73.23383008707316,0.03877773173153416,UP
2026-06-03,2026-06-04,2892.TW,29.0,28.98947501636576,-0.0003629304701462388,DOWN
2026-06-03,2026-06-04,2897.TW,10.199999809265137,10.198112135607891,-0.00018506604828863352,DOWN
2026-06-03,2026-06-04,2901.TW,23.450000762939453,23.41045113463153,-0.0016865512588992526,DOWN
2026-06-03,2026-06-04,2903.TW,22.700000762939453,22.696987282520276,-0.00013275243691169213,DOWN
2026-06-03,2026-06-04,2904.TW,14.300000190734863,14.302386187240874,0.00016685290029271272,UP
2026-06-03,2026-06-04,2905.TW,14.350000381469728,14.356184780066508,0.0004309685318730539,UP
2026-06-03,2026-06-04,2906.TW,12.649999618530272,12.6540555327155,0.0003206256369594529,UP
2026-06-03,2026-06-04,2910.TW,22.200000762939453,22.184218057470957,-0.0007109326543287043,DOWN
2026-06-03,2026-06-04,2911.TW,8.5600004196167,8.586723511430048,0.003121856367215592,UP
2026-06-03,2026-06-04,2912.TW,239.0,239.32892106554937,0.0013762387679889798,UP
2026-06-03,2026-06-04,2913.TW,11.5,11.505664514057571,0.0004925664397887886,UP
2026-06-03,2026-06-04,2915.TW,47.75,47.789147329560365,0.0008198393625207245,UP
2026-06-03,2026-06-04,2916.TWO,43.34999847412109,43.35375018231934,8.65445981616612e-05,UP
2026-06-03,2026-06-04,2923.TW,25.5,25.358532783575356,-0.005547733977437019,DOWN
2026-06-03,2026-06-04,2924.TWO,15.699999809265137,15.68420553305748,-0.0010060048662125782,DOWN
2026-06-03,2026-06-04,2926.TWO,34.650001525878906,34.69592577342665,0.0013253750512376172,UP
2026-06-03,2026-06-04,2929.TW,6.179999828338623,6.197555600480544,0.0028407399076967894,UP
2026-06-03,2026-06-04,2937.TWO,48.45000076293945,48.41185379867268,-0.0007873470312915238,DOWN
2026-06-03,2026-06-04,2939.TW,21.100000381469727,21.1698303401522,0.0033094766549766484,UP
2026-06-03,2026-06-04,2941.TWO,30.5,30.513915651958087,0.00045625088387168944,UP
2026-06-03,2026-06-04,2945.TW,42.09999847412109,42.03774638401591,-0.0014786720275878908,DOWN
2026-06-03,2026-06-04,2947.TWO,77.4000015258789,77.40989618224273,0.00012783793499691553,UP
2026-06-03,2026-06-04,2948.TWO,37.900001525878906,37.85809702378557,-0.0011056596413254738,DOWN
2026-06-03,2026-06-04,2949.TWO,63.5,63.50010190085777,1.6047379176598042e-06,UP
2026-06-03,2026-06-04,3002.TW,19.75,19.67462060577236,-0.003816678188741207,DOWN
2026-06-03,2026-06-04,3003.TW,62.59999847412109,62.51622156271957,-0.0013382893521338987,DOWN
2026-06-03,2026-06-04,3004.TW,126.0,125.92916224594228,-0.0005622043972834945,DOWN
2026-06-03,2026-06-04,3005.TW,110.5,110.61560125922551,0.0010461652418598533,UP
2026-06-03,2026-06-04,3006.TW,259.5,259.09210437181173,-0.0015718521317467093,DOWN
2026-06-03,2026-06-04,3008.TW,3985.0,3986.1595653124095,0.0002909825125243515,UP
2026-06-03,2026-06-04,3010.TW,142.0,141.99960601244538,-2.7745602437789785e-06,DOWN
2026-06-03,2026-06-04,3011.TW,14.850000381469728,14.832229231679653,-0.0011967103928327558,DOWN
2026-06-03,2026-06-04,3013.TW,133.5,133.41450050173444,-0.0006404456798918545,DOWN
2026-06-03,2026-06-04,3014.TW,151.0,150.78389378159773,-0.0014311670092865825,DOWN
2026-06-03,2026-06-04,3015.TW,57.0,57.06629967328627,0.0011631521629169583,UP
2026-06-03,2026-06-04,3016.TW,115.5,116.20514494366944,0.006105151027441025,UP
2026-06-03,2026-06-04,3017.TW,2855.0,2868.6811897251755,0.00479201041162014,UP
2026-06-03,2026-06-04,3018.TW,9.989999771118164,9.979144527961775,-0.0010866109514608756,DOWN
2026-06-03,2026-06-04,3019.TW,151.5,151.3512136976933,-0.00098208780400455,DOWN
2026-06-03,2026-06-04,3021.TW,40.0,42.379627607762814,0.05949069019407034,UP
2026-06-03,2026-06-04,3022.TW,77.0999984741211,76.98508080530868,-0.001490501570515369,DOWN
2026-06-03,2026-06-04,3023.TW,318.0,318.2155027259141,0.000677681528031826,UP
2026-06-03,2026-06-04,3024.TW,13.850000381469728,13.9116631809842,0.004452187567949294,UP
2026-06-03,2026-06-04,3025.TW,73.0999984741211,73.10418230227076,5.7234312407611656e-05,UP
2026-06-03,2026-06-04,3026.TW,640.0,632.6987719535828,-0.011408168822526932,DOWN
2026-06-03,2026-06-04,3027.TW,22.049999237060547,22.67700474961245,0.02843562513589859,UP
2026-06-03,2026-06-04,3028.TW,83.4000015258789,83.2471123527237,-0.0018332034815102603,DOWN
2026-06-03,2026-06-04,3029.TW,112.5,112.14369522349443,-0.0031671535689383745,DOWN
2026-06-03,2026-06-04,3030.TW,372.5,373.5618784412509,0.0028506803791970015,UP
2026-06-03,2026-06-04,3031.TW,32.75,32.71841543265327,-0.0009644142701290548,DOWN
2026-06-03,2026-06-04,3032.TW,92.0999984741211,92.05718998309368,-0.000464804470539093,DOWN
2026-06-03,2026-06-04,3033.TW,49.650001525878906,49.59551919331624,-0.0010973279131575883,DOWN
2026-06-03,2026-06-04,3034.TW,503.0,503.0528097623974,0.0001049895872711204,UP
2026-06-03,2026-06-04,3035.TW,203.0,202.57772667729296,-0.0020801641512662172,DOWN
2026-06-03,2026-06-04,3036.TW,292.5,292.9882596663083,0.0016692638164386153,UP
2026-06-03,2026-06-04,3037.TW,1000.0,1003.6112223751843,0.0036112223751842976,UP
2026-06-03,2026-06-04,3038.TW,25.200000762939453,25.22324358269626,0.0009223340894095687,UP
2026-06-03,2026-06-04,3040.TW,39.70000076293945,39.68876744086978,-0.00028295521042301033,DOWN
2026-06-03,2026-06-04,3041.TW,26.5,26.505955959684798,0.0002247531956527382,UP
2026-06-03,2026-06-04,3042.TW,217.5,218.0998706817627,0.002758026123046875,UP
2026-06-03,2026-06-04,3043.TW,22.0,22.01010734436568,0.0004594247438944876,UP
2026-06-03,2026-06-04,3044.TW,510.0,510.3066553903045,0.0006012850790284574,UP
2026-06-03,2026-06-04,3045.TW,116.0,116.0564420359442,0.00048656927538104355,UP
2026-06-03,2026-06-04,3046.TW,62.400001525878906,62.37893094252493,-0.00033766959677454983,DOWN
2026-06-03,2026-06-04,3047.TW,17.0,16.978891885257326,-0.0012416538083925843,DOWN
2026-06-03,2026-06-04,3048.TW,69.19999694824219,69.22037952551369,0.00029454592731774246,UP
2026-06-03,2026-06-04,3049.TW,15.800000190734863,16.09050845332963,0.0183865986764431,UP
2026-06-03,2026-06-04,3050.TW,14.100000381469728,14.065572757366944,-0.0024416754022240634,DOWN
2026-06-03,2026-06-04,3051.TW,30.25,30.264825759382802,0.0004901077481918037,UP
2026-06-03,2026-06-04,3052.TW,10.800000190734863,10.80477829901791,0.00044241742580204175,UP
2026-06-03,2026-06-04,3054.TW,76.0,76.11627671821043,0.0015299568185582757,UP
2026-06-03,2026-06-04,3055.TW,100.5,100.80596766527742,0.0030444543808698654,UP
2026-06-03,2026-06-04,3056.TW,14.0,13.99364960665116,-0.000453599524917081,DOWN
2026-06-03,2026-06-04,3057.TW,22.549999237060547,22.547170192107696,-0.0001254565431736705,DOWN
2026-06-03,2026-06-04,3058.TW,10.149999618530272,10.12112092221192,-0.0028451918624340616,DOWN
2026-06-03,2026-06-04,3059.TW,50.59999847412109,50.51875991730993,-0.0016055051237344744,DOWN
2026-06-03,2026-06-04,3060.TW,33.75,33.6187156336382,-0.0038899071514606476,DOWN
2026-06-03,2026-06-04,3062.TW,30.950000762939453,30.890638148211885,-0.0019180165836587405,DOWN
2026-06-03,2026-06-04,3066.TWO,21.799999237060547,21.797007963489072,-0.0001372143888147166,DOWN
2026-06-03,2026-06-04,3067.TWO,19.299999237060547,19.287085735045252,-0.0006690933951177279,DOWN
2026-06-03,2026-06-04,3071.TWO,34.400001525878906,34.415580790482466,0.0004528855788520565,UP
2026-06-03,2026-06-04,3073.TWO,22.549999237060547,23.018779436098484,0.02078847959637642,UP
2026-06-03,2026-06-04,3078.TWO,59.0,58.931063916301355,-0.0011684081982821226,DOWN
2026-06-03,2026-06-04,3081.TWO,2830.0,2951.87027156353,0.0430637001991272,UP
2026-06-03,2026-06-04,3083.TWO,28.200000762939453,28.16372972128106,-0.0012862071162089864,DOWN
2026-06-03,2026-06-04,3085.TWO,12.75,12.75179478415157,0.00014076738443691283,UP
2026-06-03,2026-06-04,3086.TWO,39.75,39.60100777668413,-0.0037482320331037045,DOWN
2026-06-03,2026-06-04,3088.TWO,140.0,139.96170896687545,-0.00027350737946107984,DOWN
2026-06-03,2026-06-04,3090.TW,214.0,214.52337528998032,0.002445678925141692,UP
2026-06-03,2026-06-04,3092.TW,30.600000381469727,30.545336829887976,-0.0017863905522972781,DOWN
2026-06-03,2026-06-04,3093.TWO,56.09999847412109,56.787765815587484,0.01225966773927212,UP
2026-06-03,2026-06-04,3094.TW,32.70000076293945,32.7515987763462,0.0015779208624736424,UP
2026-06-03,2026-06-04,3095.TWO,42.20000076293945,42.22302931167375,0.0005457001971080373,UP
2026-06-03,2026-06-04,3105.TWO,515.0,515.9489125316031,0.001842548605054617,UP
2026-06-03,2026-06-04,3114.TWO,36.95000076293945,37.52284758519409,0.015503296628594398,UP
2026-06-03,2026-06-04,3115.TWO,9.3100004196167,9.283358125617392,-0.002861685585230541,DOWN
2026-06-03,2026-06-04,3118.TWO,33.5,33.50674771283229,0.00020142426365055144,UP
2026-06-03,2026-06-04,3122.TWO,31.799999237060547,31.851738699937368,0.0016270271735265433,UP
2026-06-03,2026-06-04,3128.TWO,25.149999618530277,25.11913312273934,-0.0012272960739210688,DOWN
2026-06-03,2026-06-04,3130.TW,221.5,221.50427754624343,1.9311721189296804e-05,UP
2026-06-03,2026-06-04,3131.TWO,3200.0,3206.2810726463795,0.0019628352019935846,UP
2026-06-03,2026-06-04,3135.TW,238.5,237.85106249107048,-0.0027209119871258736,DOWN
2026-06-03,2026-06-04,3138.TW,168.0,167.96285496850032,-0.00022110137797426432,DOWN
2026-06-03,2026-06-04,3141.TWO,75.69999694824219,75.55186435662877,-0.001956837484613108,DOWN
2026-06-03,2026-06-04,3147.TWO,242.5,252.47718299599364,0.04114302266389132,UP
2026-06-03,2026-06-04,3149.TW,90.8000030517578,89.98363779162887,-0.008990806527435781,DOWN
2026-06-03,2026-06-04,3150.TW,20.200000762939453,20.19529600290391,-0.00023290890385389634,DOWN
2026-06-03,2026-06-04,3152.TWO,183.5,183.5309351232354,0.00016858377784956247,UP
2026-06-03,2026-06-04,3158.TWO,84.0999984741211,84.08989745809441,-0.00012010720820392466,DOWN
2026-06-03,2026-06-04,3162.TWO,82.80000305175781,82.64418981241408,-0.0018818023381754112,DOWN
2026-06-03,2026-06-04,3163.TWO,1085.0,1134.7110760211945,0.045816659927368164,UP
2026-06-03,2026-06-04,3164.TW,16.600000381469727,16.60339772302781,0.000204659125302007,UP
2026-06-03,2026-06-04,3167.TW,920.0,954.3929613083602,0.03738365359604371,UP
2026-06-03,2026-06-04,3168.TW,49.0,48.98338588158367,-0.0003390636411495507,DOWN
2026-06-03,2026-06-04,3169.TWO,119.0,118.77113267790992,-0.0019232548074796796,DOWN
2026-06-03,2026-06-04,3171.TWO,72.0,71.94185933098197,-0.0008075092919170856,DOWN
2026-06-03,2026-06-04,3176.TWO,32.0,32.117619544267654,0.0036756107583642006,UP
2026-06-03,2026-06-04,3178.TWO,71.19999694824219,71.12616188144132,-0.0010370094096287836,DOWN
2026-06-03,2026-06-04,3188.TWO,23.25,23.249627035120284,-1.6041500202845782e-05,DOWN
2026-06-03,2026-06-04,3189.TW,739.0,739.1716520481132,0.00023227611382026225,UP
2026-06-03,2026-06-04,3191.TWO,20.850000381469727,20.824276515830682,-0.0012337585212663135,DOWN
2026-06-03,2026-06-04,3205.TWO,51.70000076293945,51.68905105650477,-0.000211793158086932,DOWN
2026-06-03,2026-06-04,3206.TWO,39.09999847412109,39.007958279533064,-0.0023539692629129154,DOWN
2026-06-03,2026-06-04,3207.TWO,70.30000305175781,70.20811902053387,-0.0013070274144411087,DOWN
2026-06-03,2026-06-04,3209.TW,77.80000305175781,77.71168987500053,-0.0011351307621225942,DOWN
2026-06-03,2026-06-04,3211.TWO,464.0,474.7955237030983,0.02326621487736702,UP
2026-06-03,2026-06-04,3213.TWO,126.0,126.01055312308017,8.375494508072734e-05,UP
2026-06-03,2026-06-04,3217.TWO,192.5,192.4755714519415,-0.0001269015483558178,DOWN
2026-06-03,2026-06-04,3218.TWO,137.0,136.82829582702834,-0.0012533151311799884,DOWN
2026-06-03,2026-06-04,3219.TWO,79.80000305175781,79.95642978811944,0.0019602347165346146,UP
2026-06-03,2026-06-04,3221.TWO,58.29999923706055,58.16323070036881,-0.0023459440562873623,DOWN
2026-06-03,2026-06-04,3224.TWO,38.5,38.52529408305418,0.0006569891702383757,UP
2026-06-03,2026-06-04,3226.TWO,46.900001525878906,46.90991044760818,0.00021127764193801826,UP
2026-06-03,2026-06-04,3227.TWO,233.0,232.81472046114504,-0.000795191153883934,DOWN
2026-06-03,2026-06-04,3228.TWO,190.0,190.65278600202873,0.003435715800151229,UP
2026-06-03,2026-06-04,3229.TW,46.70000076293945,46.8184824592931,0.002537081250920949,UP
2026-06-03,2026-06-04,3230.TWO,30.850000381469727,30.86077683374398,0.00034931773552672154,UP
2026-06-03,2026-06-04,3231.TW,194.0,193.5828322772868,-0.002150349086150527,DOWN
