Prediction Date,Target Date,Actual Date,Symbol,Today Close,Pred Close,Actual Close,Pred Return,Actual Return,Pred Dir,Actual Dir,Direction Correct,Abs Error,Pct Error
2026-05-26,2026-05-27,2026-05-27,6925.TWO,57.70000076293945,57.73485811267853,56.599998474121094,0.0006041135056876146,-0.019064164198848463,UP,DOWN,0,1.1348596385574368,0.020050524189966584
2026-05-26,2026-05-27,2026-05-27,6928.TW,46.75,46.729011879404425,46.900001525878906,-0.00044894375605508685,0.0032085887888536097,DOWN,UP,0,0.17098964647448156,0.003645834561010224
2026-05-26,2026-05-27,2026-05-27,6929.TWO,22.0,22.047999827191237,21.600000381469727,0.0021818103268744175,-0.018181800842285156,UP,DOWN,0,0.4479994457215106,0.020740714713405363
2026-05-26,2026-05-27,2026-05-27,6931.TW,40.0,40.02445322228596,40.0,0.0006113305571490812,0.0,UP,UP,1,0.02445322228596325,0.0006113305571490812
2026-05-26,2026-05-27,2026-05-27,6933.TW,165.5,165.270333997556,166.5,-0.0013877099845558405,0.006042296072507553,DOWN,UP,0,1.2296660024439916,0.007385381396060009
2026-05-26,2026-05-27,2026-05-27,6934.TW,75.4000015258789,75.29980019989674,73.0999984741211,-0.0013289300259202012,-0.030504018636768885,DOWN,DOWN,1,2.199801725775643,0.030093047492393835
2026-05-26,2026-05-27,2026-05-27,6936.TW,33.0,33.0027574548003,33.0,8.355923637282103e-05,0.0,UP,UP,1,0.002757454800303094,8.355923637282103e-05
2026-05-26,2026-05-27,2026-05-27,6937.TW,337.5,337.18991752975853,331.0,-0.000918762874789536,-0.01925925925925926,DOWN,DOWN,1,6.189917529758532,0.018700657189602815
2026-05-26,2026-05-27,2026-05-27,6944.TW,951.0,953.2708290405571,948.0,0.002387832850217819,-0.0031545741324921135,UP,DOWN,0,5.270829040557146,0.005559946245313445
2026-05-26,2026-05-27,2026-05-27,6949.TW,668.0,668.1298885343131,701.0,0.00019444391364231706,0.04940119760479042,UP,UP,1,32.87011146568693,0.04689031592822672
2026-05-26,2026-05-27,2026-05-27,6951.TW,81.0,80.94093048881041,81.0,-0.0007292532245628536,0.0,DOWN,UP,0,0.05906951118959114,0.0007292532245628536
2026-05-26,2026-05-27,2026-05-27,6952.TW,36.5,36.50917704626045,37.0,0.00025142592494376004,0.0136986301369863,UP,UP,1,0.49082295373955276,0.013265485236204128
2026-05-26,2026-05-27,2026-05-27,6953.TWO,262.5,262.16968869266566,250.0,-0.001258328789845109,-0.047619047619047616,DOWN,DOWN,1,12.169688692665659,0.048678754770662636
2026-05-26,2026-05-27,2026-05-27,6957.TW,159.5,159.57852598515456,161.5,0.0004923259257338941,0.012539184952978056,UP,UP,1,1.921474014845444,0.011897671918547641
2026-05-26,2026-05-27,2026-05-27,6958.TW,17.100000381469727,17.109748821527237,16.899999618530273,0.0005700842011719682,-0.011695950788175554,UP,DOWN,0,0.20974920299696365,0.012411195723754976
2026-05-26,2026-05-27,2026-05-27,6961.TWO,58.5,58.52622964177863,58.400001525878906,0.0004483699449338019,-0.0017093756260016025,UP,DOWN,0,0.12622811589972116,0.002161440284274401
2026-05-26,2026-05-27,2026-05-27,6962.TW,38.70000076293945,38.64716301079051,38.70000076293945,-0.001365316566079901,0.0,DOWN,UP,0,0.05283775214894604,0.001365316566079901
2026-05-26,2026-05-27,2026-05-27,6965.TW,76.0,76.03697817667853,75.9000015258789,0.00048655495629645884,-0.001315769396330181,UP,DOWN,0,0.13697665079962462,0.0018046989202354757
2026-05-26,2026-05-27,2026-05-27,6967.TWO,72.9000015258789,72.9257781124743,72.5999984741211,0.00035358828608869126,-0.0041152681135584596,UP,DOWN,0,0.325779638353211,0.00448732293664356
2026-05-26,2026-05-27,2026-05-27,6968.TWO,42.900001525878906,42.9164806469064,43.0,0.0003841286816167904,0.0023309666798209993,UP,UP,1,0.08351935309359959,0.0019423105370604556
2026-05-26,2026-05-27,2026-05-27,6969.TW,28.0,28.014390479773283,27.950000762939453,0.0005139457061886787,-0.001785687037876674,UP,DOWN,0,0.06438971683382988,0.0023037465143545895
2026-05-26,2026-05-27,2026-05-27,6971.TWO,27.5,27.503953872219427,27.5,0.00014377717161551118,0.0,UP,UP,1,0.003953872219426557,0.00014377717161551118
2026-05-26,2026-05-27,2026-05-27,6982.TWO,57.0,57.05139174393844,56.099998474121094,0.0009016095427796245,-0.0157895004540159,UP,DOWN,0,0.9513932698173448,0.01695888227619511
2026-05-26,2026-05-27,2026-05-27,6983.TWO,472.0,485.9563262313605,445.0,0.02956848777830613,-0.057203389830508475,UP,DOWN,0,40.95632623136049,0.09203668816036066
2026-05-26,2026-05-27,2026-05-27,6988.TW,16.549999237060547,16.545993031664565,17.0,-0.00024206680245702865,0.027190379678795562,DOWN,UP,0,0.45400696833543464,0.026706292255025566
2026-05-26,2026-05-27,2026-05-27,6994.TW,56.400001525878906,56.51735038990988,60.79999923706055,0.0020806535612792093,0.07801414170463665,UP,UP,1,4.282648847150668,0.07043830429096759
2026-05-26,2026-05-27,2026-05-27,6996.TWO,191.5,191.62464321620064,192.0,0.000650878413580358,0.0026109660574412533,UP,UP,1,0.37535678379936144,0.0019549832489550076
2026-05-26,2026-05-27,2026-05-27,6997.TWO,66.4000015258789,66.92406190869494,67.69999694824219,0.007892475463449847,0.01957824386278994,UP,UP,1,0.7759350395472495,0.011461374808339581
2026-05-26,2026-05-27,2026-05-27,7402.TWO,98.5999984741211,98.54161507652154,99.5999984741211,-0.0005921237170696259,0.010141987986566384,DOWN,UP,0,1.058383397599556,0.010626339496125134
2026-05-26,2026-05-27,2026-05-27,7547.TWO,64.5999984741211,65.03778680739617,63.0,0.006776909343898186,-0.024767778822193887,UP,DOWN,0,2.0377868073961736,0.032345822339621806
2026-05-26,2026-05-27,2026-05-27,7556.TWO,293.0,293.269629112212,288.5,0.0009202358778566122,-0.015358361774744027,UP,DOWN,0,4.769629112211987,0.016532509921012087
2026-05-26,2026-05-27,2026-05-27,7610.TW,1260.0,1261.0233056440484,1230.0,0.0008121473365463316,-0.023809523809523808,UP,DOWN,0,31.023305644048378,0.025222199710608437
2026-05-26,2026-05-27,2026-05-27,7631.TW,127.5,127.50898406035049,126.0,7.046321843517944e-05,-0.011764705882352941,UP,DOWN,0,1.5089840603504854,0.011976063971035598
2026-05-26,2026-05-27,2026-05-27,7642.TWO,68.0,68.04378814576194,66.5999984741211,0.0006439433200284839,-0.02058825773351333,UP,DOWN,0,1.4437896716408432,0.021678524094889576
2026-05-26,2026-05-27,2026-05-27,7703.TWO,217.0,217.16446268506115,217.0,0.0007578925578854978,0.0,UP,UP,1,0.16446268506115302,0.0007578925578854978
2026-05-26,2026-05-27,2026-05-27,7704.TWO,67.69999694824219,67.64683003739187,63.599998474121094,-0.0007853310671634054,-0.060561280043418805,DOWN,DOWN,1,4.046831563270771,0.06362942862203733
2026-05-26,2026-05-27,2026-05-27,7705.TW,31.200000762939453,31.169172944306,30.649999618530273,-0.0009880710858851387,-0.017628241376919835,DOWN,DOWN,1,0.519173325775725,0.016938771035476453
2026-05-26,2026-05-27,2026-05-27,7709.TWO,91.6999969482422,91.67988977203474,91.5,-0.00021927128545936044,-0.0021809918745699093,DOWN,DOWN,1,0.1798897720347412,0.0019660084375381554
2026-05-26,2026-05-27,2026-05-27,7711.TW,389.0,388.792686622648,392.0,-0.0005329392733985157,0.007712082262210797,DOWN,UP,0,3.2073133773520226,0.008181921881000058
2026-05-26,2026-05-27,2026-05-27,7712.TWO,184.0,190.7615987300873,177.0,0.03674781918525699,-0.03804347826086957,UP,DOWN,0,13.761598730087286,0.07774914536772477
2026-05-26,2026-05-27,2026-05-27,7713.TWO,66.80000305175781,66.81098074281564,67.0,0.0001643366849747919,0.002993966154271376,UP,UP,1,0.18901925718435564,0.002821182943050084
2026-05-26,2026-05-27,2026-05-27,7714.TWO,122.0,122.03889220248676,119.5,0.000318788544973475,-0.020491803278688523,UP,DOWN,0,2.538892202486764,0.021245959853445722
2026-05-26,2026-05-27,2026-05-27,7715.TWO,28.049999237060547,28.049870016749253,28.100000381469727,-4.606784841661977e-06,0.0017825720416817907,DOWN,UP,0,0.05013036472047361,0.0017839987202822813
2026-05-26,2026-05-27,2026-05-27,7716.TWO,25.14999961853028,25.09761187582343,25.299999237060547,-0.002083011670038086,0.0059641996344106515,DOWN,UP,0,0.2023873612371183,0.007999500685385495
2026-05-26,2026-05-27,2026-05-27,7717.TWO,686.0,685.2370937506203,670.0,-0.0011121082352474332,-0.023323615160349854,DOWN,DOWN,1,15.23709375062026,0.022741930971075016
2026-05-26,2026-05-27,2026-05-27,7718.TWO,48.900001525878906,48.90552786870758,49.099998474121094,0.00011301314225417632,0.004089917014344978,UP,UP,1,0.1944706054135139,0.003960704917659267
2026-05-26,2026-05-27,2026-05-27,7721.TW,78.80000305175781,78.58479897170422,75.69999694824219,-0.0027310161385684754,-0.039340177455062575,DOWN,DOWN,1,2.8848020234620293,0.038108350591274584
2026-05-26,2026-05-27,2026-05-27,7722.TW,261.0,260.88427614732063,264.0,-0.000443386408733204,0.011494252873563218,DOWN,UP,0,3.1157238526793662,0.011801984290452145
2026-05-26,2026-05-27,2026-05-27,7723.TWO,23.700000762939453,23.737313221886023,23.450000762939453,0.001574365305714103,-0.01054852286717788,UP,DOWN,0,0.28731245894656965,0.012252130046862953
2026-05-26,2026-05-27,2026-05-27,7728.TWO,762.0,762.5179512226023,779.0,0.0006797260139137506,0.02230971128608924,UP,UP,1,16.482048777397722,0.021157957352243545
2026-05-26,2026-05-27,2026-05-27,7730.TW,216.0,216.10357171995565,210.0,0.0004794987034983933,-0.027777777777777776,UP,DOWN,0,6.103571719955653,0.029064627237884062
2026-05-26,2026-05-27,2026-05-27,7732.TW,35.5,35.457459592144005,35.54999923706055,-0.0011983213480561972,0.0014084292129731514,DOWN,UP,0,0.09253964491654187,0.0026030843010559097
2026-05-26,2026-05-27,2026-05-27,7734.TWO,3610.0,3632.177067073062,3870.0,0.006143231876194477,0.07202216066481995,UP,UP,1,237.82293292693794,0.0614529542446868
2026-05-26,2026-05-27,2026-05-27,7736.TW,71.80000305175781,71.82975980120412,72.9000015258789,0.0004144393897150145,0.015320312358874802,UP,UP,1,1.070241724674787,0.014680956135437939
2026-05-26,2026-05-27,2026-05-27,7738.TWO,167.5,167.57018175718258,166.0,0.0004189955652691424,-0.008955223880597015,UP,DOWN,0,1.5701817571825814,0.00945892624808784
2026-05-26,2026-05-27,2026-05-27,7740.TW,171.5,171.20652083604364,167.0,-0.0017112487694248557,-0.026239067055393587,DOWN,DOWN,1,4.206520836043637,0.025188747521219385
2026-05-26,2026-05-27,2026-05-27,7743.TWO,19.0,19.02501091454178,18.799999237060547,0.0013163639232516289,-0.010526355944181743,UP,DOWN,0,0.22501167748123407,0.011968706734714502
2026-05-26,2026-05-27,2026-05-27,7744.TWO,505.0,505.3599134774413,505.0,0.000712699955329299,0.0,UP,UP,1,0.359913477441296,0.000712699955329299
2026-05-26,2026-05-27,2026-05-27,7747.TWO,130.0,129.99202613711532,128.0,-6.13374068052508e-05,-0.015384615384615385,DOWN,DOWN,1,1.9920261371153174,0.015562704196213417
2026-05-26,2026-05-27,2026-05-27,7749.TW,519.0,518.7632824485772,513.0,-0.0004561031819321215,-0.011560693641618497,DOWN,DOWN,1,5.763282448577229,0.01123446871067686
2026-05-26,2026-05-27,2026-05-27,7750.TW,2630.0,2635.743698591832,2560.0,0.002183915814384818,-0.026615969581749048,UP,DOWN,0,75.74369859183207,0.029587382262434403
2026-05-26,2026-05-27,2026-05-27,7751.TWO,1760.0,1782.0351579785347,1735.0,0.012519976124167442,-0.014204545454545454,UP,DOWN,0,47.0351579785347,0.02710960114036582
2026-05-26,2026-05-27,2026-05-27,7753.TWO,43.04999923706055,43.04622100861491,43.79999923706055,-8.776372851563782e-05,0.017421603096205072,DOWN,UP,0,0.7537782284456398,0.017209548894417434
2026-05-26,2026-05-27,2026-05-27,7757.TWO,104.0,104.02488132379948,103.5,0.00023924349807189152,-0.004807692307692308,UP,DOWN,0,0.5248813237994767,0.0050713171381591956
2026-05-26,2026-05-27,2026-05-27,7760.TW,33.04999923706055,33.06399916559154,32.900001525878906,0.0004235984524711832,-0.00453850876381991,UP,DOWN,0,0.16399763971263326,0.004984730459165295
2026-05-26,2026-05-27,2026-05-27,7765.TW,244.5,244.6021876247105,243.0,0.00041794529533945024,-0.006134969325153374,UP,DOWN,0,1.6021876247104956,0.006593364710742781
2026-05-26,2026-05-27,2026-05-27,7767.TWO,43.400001525878906,43.421792867940525,43.099998474121094,0.0005021046381444149,-0.006912512470280081,UP,DOWN,0,0.321794393819431,0.007466227499118098
2026-05-26,2026-05-27,2026-05-27,7768.TW,385.0,383.8649638486095,380.0,-0.0029481458477675915,-0.012987012987012988,DOWN,DOWN,1,3.8649638486094773,0.01017095749634073
2026-05-26,2026-05-27,2026-05-27,7769.TW,7900.0,7941.441269218922,7900.0,0.00524573028087616,0.0,UP,UP,1,41.44126921892166,0.00524573028087616
2026-05-26,2026-05-27,2026-05-27,7770.TWO,41.79999923706055,41.8375574184595,45.95000076293945,0.0008985211024992115,0.09928233496711283,UP,UP,1,4.112443344479956,0.08949822146242073
2026-05-26,2026-05-27,2026-05-27,7772.TWO,164.0,164.42096344567835,160.0,0.0025668502785265446,-0.024390243902439025,UP,DOWN,0,4.420963445678353,0.027631021535489707
2026-05-26,2026-05-27,2026-05-27,7777.TWO,36.0,36.01603666052688,36.099998474121094,0.0004454627924133092,0.002777735392252604,UP,UP,1,0.08396181359421462,0.002325812109227763
2026-05-26,2026-05-27,2026-05-27,7780.TW,17.899999618530273,17.91278177009198,17.700000762939453,0.0007140866946428766,-0.011173120662180312,UP,DOWN,0,0.21278100715252535,0.012021525309651379
2026-05-26,2026-05-27,2026-05-27,7782.TWO,25.600000381469727,25.63288909841908,25.5,0.0012847154866904194,-0.003906264842953312,UP,DOWN,0,0.13288909841908136,0.005211337192905152
2026-05-26,2026-05-27,2026-05-27,7786.TW,116.5,116.57860245683696,119.0,0.0006746992003172636,0.02145922746781116,UP,UP,1,2.421397543163039,0.020347878513975116
2026-05-26,2026-05-27,2026-05-27,7788.TW,190.5,190.794935365906,195.5,0.0015482171438635887,0.026246719160104987,UP,UP,1,4.705064634093986,0.024066826772859266
2026-05-26,2026-05-27,2026-05-27,7791.TW,64.5,64.52300745659159,65.30000305175781,0.00035670475335791707,0.012403148089268411,UP,UP,1,0.7769955951662268,0.011898860013074853
2026-05-26,2026-05-27,2026-05-27,7792.TWO,268.5,268.64824305762886,271.5,0.0005521156708709896,0.0111731843575419,UP,UP,1,2.8517569423711393,0.01050370881168007
2026-05-26,2026-05-27,2026-05-27,7794.TWO,28.700000762939453,28.70534364788561,28.549999237060547,0.0001861632335931991,-0.005226533863811058,UP,DOWN,0,0.15534441082506234,0.0054411353757029485
2026-05-26,2026-05-27,2026-05-27,7795.TW,416.0,416.059631947428,415.0,0.00014334602747112513,-0.002403846153846154,UP,DOWN,0,1.059631947427988,0.0025533299938023807
2026-05-26,2026-05-27,2026-05-27,7799.TW,328.5,328.3678420478536,333.0,-0.00040230731246992946,0.0136986301369863,DOWN,UP,0,4.632157952146372,0.013910384240679795
2026-05-26,2026-05-27,2026-05-27,7805.TWO,784.0,786.1867868714035,781.0,0.002789268968626857,-0.003826530612244898,UP,DOWN,0,5.186786871403456,0.0066412123833590984
2026-05-26,2026-05-27,2026-05-27,7810.TWO,236.5,236.4902712014191,232.0,-4.1136569052468985e-05,-0.019027484143763214,DOWN,DOWN,1,4.490271201419091,0.019354617247496084
2026-05-26,2026-05-27,2026-05-27,7811.TWO,80.5,80.46447986361454,79.0999984741211,-0.00044124393025413156,-0.017391323302843556,DOWN,DOWN,1,1.3644813894934487,0.017250081110176785
2026-05-26,2026-05-27,2026-05-27,7820.TWO,133.5,133.5236751231132,131.0,0.00017734174616634846,-0.018726591760299626,UP,DOWN,0,2.5236751231132075,0.019264695596284027
2026-05-26,2026-05-27,2026-05-27,7822.TW,1180.0,1182.3353454796595,1150.0,0.001979106338694499,-0.025423728813559324,UP,DOWN,0,32.33534547965951,0.02811769172144305
2026-05-26,2026-05-27,2026-05-27,7823.TW,100.5,100.4451252191502,99.80000305175781,-0.0005460177198985143,-0.0069651437636038555,DOWN,DOWN,1,0.6451221673923868,0.006464149776206084
2026-05-26,2026-05-27,2026-05-27,7828.TWO,1405.0,1456.4950586860066,1525.0,0.036651287321001126,0.08540925266903915,UP,UP,1,68.50494131399341,0.04492127299278256
2026-05-26,2026-05-27,2026-05-27,7842.TWO,121.0,121.30183495301752,115.0,0.0024945037439464347,-0.049586776859504134,UP,DOWN,0,6.301834953017519,0.05479856480884799
2026-05-26,2026-05-27,2026-05-27,8011.TW,17.899999618530273,17.90453498524087,17.75,0.0002533724473323394,-0.008379867135583188,UP,DOWN,0,0.1545349852408684,0.008706196351598219
2026-05-26,2026-05-27,2026-05-27,8016.TW,289.5,289.4304969283621,303.0,-0.0002400796947767958,0.046632124352331605,DOWN,UP,0,13.569503071637882,0.04478383852025704
2026-05-26,2026-05-27,2026-05-27,8021.TW,464.5,465.8214564328082,451.0,0.0028449008241295815,-0.02906350914962325,UP,DOWN,0,14.82145643280819,0.032863539762324145
2026-05-26,2026-05-27,2026-05-27,8024.TWO,12.75,12.732882746786345,12.649999618530273,-0.0013425296638160944,-0.0078431671740962,DOWN,DOWN,1,0.08288312825607136,0.006552026146677548
2026-05-26,2026-05-27,2026-05-27,8027.TWO,256.5,258.66814394295216,257.0,0.008452802896499634,0.001949317738791423,UP,UP,1,1.668143942952156,0.006490832462848857
2026-05-26,2026-05-27,2026-05-27,8028.TW,311.0,311.1032771251339,314.0,0.000332080788211897,0.00964630225080386,UP,UP,1,2.8967228748661,0.009225232085560827
2026-05-26,2026-05-27,2026-05-27,8032.TWO,46.54999923706055,46.597729281846,45.0,0.0010253500659018946,-0.03329751369418977,UP,DOWN,0,1.597729281846,0.035505095152133334
2026-05-26,2026-05-27,2026-05-27,8033.TW,136.5,136.36784837793675,137.0,-0.0009681437513791025,0.003663003663003663,DOWN,UP,0,0.6321516220632475,0.004614245416520055
2026-05-26,2026-05-27,2026-05-27,8034.TWO,24.200000762939453,24.189158217965595,24.049999237060547,-0.0004480390343814721,-0.006198409964871684,DOWN,DOWN,1,0.13915898090504797,0.005786236395825197
2026-05-26,2026-05-27,2026-05-27,8038.TWO,41.25,41.25885592680788,40.75,0.00021468913473654538,-0.012121212121212121,UP,DOWN,0,0.5088559268078825,0.012487262007555398
2026-05-26,2026-05-27,2026-05-27,8039.TW,155.5,156.3351357090287,155.0,0.005370647646486759,-0.003215434083601286,UP,DOWN,0,1.335135709028691,0.008613778767927039
2026-05-26,2026-05-27,2026-05-27,8040.TWO,118.0,118.11984741338529,115.5,0.0010156560456380248,-0.0211864406779661,UP,DOWN,0,2.619847413385287,0.022682661587751403
2026-05-26,2026-05-27,2026-05-27,8042.TWO,147.0,147.97162551200017,159.0,0.006609697360545397,0.08163265306122448,UP,UP,1,11.028374487999827,0.06936084583647689
2026-05-26,2026-05-27,2026-05-27,8043.TWO,121.0,120.41840533865616,128.0,-0.004806567449122667,0.05785123966942149,DOWN,UP,0,7.581594661343843,0.05923120829174877
2026-05-26,2026-05-27,2026-05-27,8044.TWO,27.049999237060547,27.01816191389382,27.049999237060547,-0.0011769805569202035,0.0,DOWN,UP,0,0.031837323166726605,0.0011769805569202035
2026-05-26,2026-05-27,2026-05-27,8045.TW,68.30000305175781,68.35327408849798,66.0,0.000779956579208374,-0.03367500657378987,UP,DOWN,0,2.353274088497983,0.035655668007545195
2026-05-26,2026-05-27,2026-05-27,8046.TW,922.0,923.3931819105056,912.0,0.0015110432868824643,-0.010845986984815618,UP,DOWN,0,11.393181910505632,0.012492524024677229
2026-05-26,2026-05-27,2026-05-27,8047.TWO,42.70000076293945,42.73910041741341,42.20000076293945,0.0009156827582048573,-0.011709601664315759,UP,DOWN,0,0.5390996544739579,0.012774873097808134
2026-05-26,2026-05-27,2026-05-27,8048.TWO,62.79999923706055,62.77104456518097,63.599998474121094,-0.00046106165973466433,0.012738841509227893,DOWN,UP,0,0.8289539089401217,0.013033866805475221
2026-05-26,2026-05-27,2026-05-27,8049.TWO,27.0,26.97179453226272,26.600000381469727,-0.0010446469532325864,-0.014814800686306424,DOWN,DOWN,1,0.3717941507929936,0.013977223513575412
2026-05-26,2026-05-27,2026-05-27,8050.TWO,60.09999847412109,61.21155449272842,59.099998474121094,0.018495108932256702,-0.0166389355305989,UP,DOWN,0,2.111556018607324,0.035728529156086854
2026-05-26,2026-05-27,2026-05-27,8054.TWO,112.0,111.9557759417221,110.5,-0.00039485766319558024,-0.013392857142857142,DOWN,DOWN,1,1.455775941722095,0.013174442911512173
2026-05-26,2026-05-27,2026-05-27,8059.TWO,19.799999237060547,19.79134717945868,19.649999618530273,-0.0004369726229924989,-0.0075757386015203685,DOWN,DOWN,1,0.1413475609284056,0.007193260237782017
2026-05-26,2026-05-27,2026-05-27,8064.TWO,149.0,149.28540036373306,144.0,0.0019154386827722192,-0.03355704697986577,UP,DOWN,0,5.285400363733061,0.0367041691925907
2026-05-26,2026-05-27,2026-05-27,8066.TWO,16.149999618530273,16.157300702592316,15.699999809265137,0.0004520795191639203,-0.027863765937728786,UP,DOWN,0,0.4573008933271794,0.029127445788713298
2026-05-26,2026-05-27,2026-05-27,8067.TWO,13.600000381469728,13.604066625724052,13.100000381469727,0.00029898853972560734,-0.03676470485113087,UP,DOWN,0,0.5040662442543251,0.038478338135572825
2026-05-26,2026-05-27,2026-05-27,8068.TWO,20.0,20.01709649921395,20.0,0.0008548249606974423,0.0,UP,UP,1,0.017096499213948846,0.0008548249606974423
2026-05-26,2026-05-27,2026-05-27,8069.TWO,235.0,235.1781815575669,250.0,0.0007582193939016479,0.06382978723404255,UP,UP,1,14.821818442433113,0.05928727376973245
2026-05-26,2026-05-27,2026-05-27,8070.TW,49.54999923706055,49.59074900813696,51.099998474121094,0.0008223970071413205,0.03128151888852577,UP,UP,1,1.5092494659841336,0.029535215480455887
2026-05-26,2026-05-27,2026-05-27,8071.TWO,20.100000381469727,20.191739568970604,19.799999237060547,0.004564138595014766,-0.014925429786844779,UP,DOWN,0,0.3917403319100572,0.01978486601033899
2026-05-26,2026-05-27,2026-05-27,8072.TW,27.799999237060547,27.77167890005236,27.549999237060547,-0.0010187171865253682,-0.00899280600219304,DOWN,DOWN,1,0.2216796629918143,0.0080464489702638
2026-05-26,2026-05-27,2026-05-27,8074.TWO,80.0,79.91733338683844,78.9000015258789,-0.0010333326645195484,-0.013749980926513672,DOWN,DOWN,1,1.0173318609595299,0.012893939686754617
2026-05-26,2026-05-27,2026-05-27,8076.TWO,23.850000381469727,23.847620348486583,23.700000762939453,-9.979173773904795e-05,-0.006289292080968507,DOWN,DOWN,1,0.14761958554712962,0.0062286742951488715
2026-05-26,2026-05-27,2026-05-27,8080.TWO,27.799999237060547,27.81315432356773,27.549999237060547,0.0004732045636046558,-0.00899280600219304,UP,DOWN,0,0.263155086507183,0.009551909030661025
2026-05-26,2026-05-27,2026-05-27,8081.TW,291.0,291.38246295880526,291.5,0.0013143057003617287,0.001718213058419244,UP,UP,1,0.11753704119473696,0.0004032145495531285
2026-05-26,2026-05-27,2026-05-27,8083.TWO,167.5,167.47459231359244,168.0,-0.00015168768004514277,0.0029850746268656717,DOWN,UP,0,0.5254076864075614,0.0031274267048069133
2026-05-26,2026-05-27,2026-05-27,8084.TWO,45.0,45.00541754914593,45.400001525878906,0.00012038998102070764,0.008888922797309028,UP,UP,1,0.3945839767329744,0.008691276728439177
2026-05-26,2026-05-27,2026-05-27,8085.TWO,11.399999618530272,11.404756958536169,11.149999618530273,0.00041731054079721327,-0.0219298252952248,UP,DOWN,0,0.2547573400058951,0.022848192710474346
2026-05-26,2026-05-27,2026-05-27,8086.TWO,179.0,184.7349595616572,172.5,0.03203888023272182,-0.036312849162011177,UP,DOWN,0,12.234959561657206,0.07092730180670843
2026-05-26,2026-05-27,2026-05-27,8087.TWO,32.95000076293945,32.96422946892184,32.70000076293945,0.00043182718218306575,-0.007587253238585286,UP,DOWN,0,0.26422870598239,0.008080388373625166
2026-05-26,2026-05-27,2026-05-27,8088.TWO,60.400001525878906,60.42398164465602,64.30000305175781,0.00039702182402820326,0.06456956005552279,UP,UP,1,3.8760214071017955,0.06028026785600338
2026-05-26,2026-05-27,2026-05-27,8089.TWO,20.0,19.996622821199708,19.950000762939453,-0.00016885894001461565,-0.002499961853027344,DOWN,DOWN,1,0.04662205826025456,0.002336945186832425
2026-05-26,2026-05-27,2026-05-27,8091.TWO,269.5,270.34710506221745,274.0,0.0031432469841092825,0.016697588126159554,UP,UP,1,3.6528949377825484,0.013331733349571344
2026-05-26,2026-05-27,2026-05-27,8092.TWO,17.899999618530273,17.912049025215,17.399999618530273,0.0006731512257829432,-0.027932961489138503,UP,DOWN,0,0.5120494066847279,0.029428127466130324
2026-05-26,2026-05-27,2026-05-27,8093.TWO,18.200000762939453,18.21890712489932,17.799999237060547,0.0010388110531493288,-0.021978104896205657,UP,DOWN,0,0.418907887838774,0.023534152010893653
2026-05-26,2026-05-27,2026-05-27,8096.TWO,119.5,119.31616137217496,119.0,-0.0015383985592053529,-0.0041841004184100415,DOWN,DOWN,1,0.3161613721749603,0.002656818253571095
2026-05-26,2026-05-27,2026-05-27,8097.TWO,57.59999847412109,57.529429255060194,57.70000076293945,-0.0012251600855961598,0.0017361508935333772,DOWN,UP,0,0.17057150787925934,0.0029561786069995503
2026-05-26,2026-05-27,2026-05-27,8099.TWO,58.900001525878906,58.91642173196644,59.0,0.00027878108085135775,0.0016977669190238883,UP,UP,1,0.08357826803356261,0.0014165808141281798
2026-05-26,2026-05-27,2026-05-27,8102.TWO,64.9000015258789,64.89411355637475,62.5,-9.07237190404446e-05,-0.036979991825145095,DOWN,DOWN,1,2.394113556374748,0.03830581690199597
2026-05-26,2026-05-27,2026-05-27,8103.TW,107.0,106.99326309199388,107.0,-6.296175706652681e-05,0.0,DOWN,UP,0,0.0067369080061183695,6.296175706652681e-05
2026-05-26,2026-05-27,2026-05-27,8104.TW,34.95000076293945,34.921362514250205,36.45000076293945,-0.0008194062393158928,0.04291845399873585,DOWN,UP,0,1.5286382486892478,0.04193794833177318
2026-05-26,2026-05-27,2026-05-27,8105.TW,16.600000381469727,16.563432740976758,16.600000381469727,-0.002202869858592802,0.0,DOWN,UP,0,0.03656764049296868,0.002202869858592802
2026-05-26,2026-05-27,2026-05-27,8107.TWO,11.449999809265137,11.454463836287175,11.350000381469727,0.00038987136213104533,-0.008733574625432953,UP,DOWN,0,0.10446345481744856,0.009203828308939796
2026-05-26,2026-05-27,2026-05-27,8109.TWO,123.0,122.76354410208296,123.0,-0.001922405674122274,0.0,DOWN,UP,0,0.2364558979170397,0.001922405674122274
2026-05-26,2026-05-27,2026-05-27,8110.TW,55.09999847412109,56.04939876698847,60.29999923706055,0.01723049581050873,0.09437388215866746,UP,UP,1,4.250600470072079,0.0704908876260756
2026-05-26,2026-05-27,2026-05-27,8111.TWO,68.80000305175781,68.81178956517145,69.0,0.00017131559434339753,0.0029069322582984634,UP,UP,1,0.18821043482854805,0.002727687461283305
2026-05-26,2026-05-27,2026-05-27,8112.TW,83.30000305175781,83.29276945811854,85.0999984741211,-8.683785563340154e-05,0.021608587712114106,DOWN,UP,0,1.8072290160025517,0.021236534058835854
2026-05-26,2026-05-27,2026-05-27,8114.TW,260.5,261.5885621558409,261.0,0.004178741481155157,0.0019193857965451055,UP,UP,1,0.5885621558409184,0.002255027417015013
