Prediction Date,Target Date,Actual Date,Symbol,Today Close,Pred Close,Actual Close,Pred Return,Actual Return,Pred Dir,Actual Dir,Direction Correct,Abs Error,Pct Error
2026-05-29,2026-06-01,2026-06-01,2882.TW,85.69999694824219,85.74115353534415,88.19999694824219,0.0004802402399946,0.0291715296268896,UP,UP,1,2.458843412898034,0.0278780441947287
2026-05-29,2026-06-01,2026-06-01,2883.TW,22.5,22.51113355887356,22.649999618530277,0.0004948248388247,0.0066666497124565,UP,UP,1,0.138866059656717,0.0061309519644807
2026-05-29,2026-06-01,2026-06-01,2884.TW,30.950000762939453,30.966648075421112,31.450000762939453,0.0005378776113502,0.0161550884547543,UP,UP,1,0.4833526875183409,0.0153689245085145
2026-05-29,2026-06-01,2026-06-01,2885.TW,59.59999847412109,59.612022992864425,59.20000076293945,0.0002017536753555,-0.0067113711648049,UP,DOWN,0,0.4120222299249718,0.006959834875254
2026-05-29,2026-06-01,2026-06-01,2886.TW,40.0,40.01356508815661,41.45000076293945,0.0003391272039152,0.0362500190734863,UP,UP,1,1.4364356747828424,0.0346546597911564
2026-05-29,2026-06-01,2026-06-01,2887.TW,23.350000381469727,23.363179688222534,24.600000381469727,0.0005644242628478,0.0535331897035849,UP,UP,1,1.2368206932471928,0.0502772631734934
2026-05-29,2026-06-01,2026-06-01,2889.TW,14.699999809265137,14.703430846149288,14.75,0.0002334038726986,0.0034013735635118,UP,UP,1,0.0465691538507115,0.0031572307695397
2026-05-29,2026-06-01,2026-06-01,2890.TW,30.0,30.003747370355995,30.450000762939453,0.0001249123451998,0.0150000254313151,UP,UP,1,0.4462533925834577,0.0146552834614897
2026-05-29,2026-06-01,2026-06-01,2891.TW,60.5,60.54642425023485,62.09999847412109,0.0007673429790884,0.0264462557705965,UP,UP,1,1.553574223886244,0.0250172989059518
2026-05-29,2026-06-01,2026-06-01,2892.TW,27.450000762939453,27.467165861651083,27.75,0.0006253223400563,0.0109289336510904,UP,UP,1,0.2828341383489174,0.0101922212017627
2026-05-29,2026-06-01,2026-06-01,2897.TW,9.899999618530272,9.904224161766086,9.9399995803833,0.0004267215554137,0.0040404003428605,UP,UP,1,0.0357754186172147,0.0035991368337497
2026-05-29,2026-06-01,2026-06-01,2901.TW,23.549999237060547,23.53512260160233,23.5,-0.0006317042862066,-0.0021231099227325,DOWN,DOWN,1,0.0351226016023318,0.0014945787915885
2026-05-29,2026-06-01,2026-06-01,2903.TW,21.799999237060547,21.81618801565297,21.899999618530277,0.0007426045485772,0.0045871736224523,UP,UP,1,0.0838116028773043,0.0038270138966755
2026-05-29,2026-06-01,2026-06-01,2904.TW,14.100000381469728,14.107006393434505,14.199999809265137,0.0004968802677469,0.0070921578077989,UP,UP,1,0.092993415830632,0.0065488321887128
2026-05-29,2026-06-01,2026-06-01,2905.TW,13.699999809265137,13.700141470798943,13.699999809265137,1.0340258086045064e-05,0.0,UP,UP,1,0.0001416615338065,1.0340258086045064e-05
2026-05-29,2026-06-01,2026-06-01,2906.TW,12.350000381469728,12.357669806638723,12.550000190734863,0.0006210060673765,0.0161943160394731,UP,UP,1,0.1923303840961399,0.0153251299739524
2026-05-29,2026-06-01,2026-06-01,2908.TW,21.450000762939453,21.4480027229171,21.549999237060547,-9.314871567771513e-05,0.0046619333596419,DOWN,UP,0,0.1019965141434475,0.0047330170651718
2026-05-29,2026-06-01,2026-06-01,2910.TW,21.600000381469727,21.606287701003463,22.0,0.0002910796029027,0.0185185005308345,UP,UP,1,0.3937122989965367,0.0178960135907516
2026-05-29,2026-06-01,2026-06-01,2911.TW,8.329999923706055,8.260389174245834,7.679999828338623,-0.0083566326647996,-0.0780312246483483,DOWN,DOWN,1,0.5803893459072107,0.0755715311041567
2026-05-29,2026-06-01,2026-06-01,2912.TW,214.0,213.7690729093738,227.5,-0.001079098554328,0.0630841121495327,DOWN,UP,0,13.73092709062621,0.06035572347528
2026-05-29,2026-06-01,2026-06-01,2913.TW,10.800000190734863,10.806054146135972,11.100000381469728,0.0005605514161289,0.0277777949478397,UP,UP,1,0.2939462353337543,0.0264816419127756
2026-05-29,2026-06-01,2026-06-01,2915.TW,44.0,43.99495500911144,45.25,-0.0001146588838308,0.0284090909090909,DOWN,UP,0,1.2550449908885568,0.0277358009036145
2026-05-29,2026-06-01,2026-06-01,2916.TWO,43.5,43.49773098566038,43.45000076293945,-5.21612491866108e-05,-0.0011494077485183,DOWN,DOWN,1,0.0477302227209293,0.0010985091342424
2026-05-29,2026-06-01,2026-06-01,2923.TW,25.600000381469727,25.53750652577737,25.700000762939453,-0.0024411662016064,0.0039062648429533,DOWN,UP,0,0.1624942371620825,0.0063227327758062
2026-05-29,2026-06-01,2026-06-01,2924.TWO,15.699999809265137,15.72611684997968,15.800000190734863,0.0016635057982058,0.0063694511264078,UP,UP,1,0.0738833407551826,0.0046761607508402
2026-05-29,2026-06-01,2026-06-01,2926.TWO,34.95000076293945,34.98847568490479,34.900001525878906,0.0011008561123162,-0.0014305933038366,UP,DOWN,0,0.0884741590258855,0.0025350760790162
2026-05-29,2026-06-01,2026-06-01,2929.TW,5.920000076293945,5.91399531384642,5.789999961853027,-0.0010143179679289,-0.021959478507693,DOWN,DOWN,1,0.1239953519933925,0.021415432264305
2026-05-29,2026-06-01,2026-06-01,2939.TW,21.350000381469727,21.39840741951828,21.0,0.0022673085331916,-0.0163934601974762,UP,DOWN,0,0.3984074195182785,0.0189717818818227
2026-05-29,2026-06-01,2026-06-01,2941.TWO,32.0,31.90286085754633,31.0,-0.0030355982016772,-0.03125,DOWN,DOWN,1,0.9028608575463296,0.029124543791817
2026-05-29,2026-06-01,2026-06-01,2945.TW,41.0,40.99666172469006,41.70000076293945,-8.142134902300313e-05,0.0170731893399866,DOWN,UP,0,0.7033390382493963,0.0168666432945124
2026-05-29,2026-06-01,2026-06-01,2947.TWO,77.4000015258789,77.41844035372749,77.5,0.0002382277452852,0.0012919699244147,UP,UP,1,0.0815596462725096,0.0010523825325485
2026-05-29,2026-06-01,2026-06-01,2948.TWO,38.0,37.973460810258985,38.0,-0.0006983997300267,0.0,DOWN,UP,0,0.0265391897410154,0.0006983997300267
2026-05-29,2026-06-01,2026-06-01,2949.TWO,63.5,63.48997857767972,63.5,-0.000157817674335,0.0,DOWN,UP,0,0.0100214223202783,0.000157817674335
2026-05-29,2026-06-01,2026-06-01,3002.TW,17.700000762939453,17.691923687288,19.450000762939453,-0.0004563319380395,0.0988700522354879,DOWN,UP,0,1.7580770756514532,0.090389563325948
2026-05-29,2026-06-01,2026-06-01,3003.TW,62.70000076293945,62.62596415507857,62.09999847412109,-0.0011808071285486,-0.0095694143782691,DOWN,DOWN,1,0.5259656809574764,0.0084696569062986
2026-05-29,2026-06-01,2026-06-01,3004.TW,123.5,124.42306046327576,123.5,0.0074741737917065,0.0,UP,UP,1,0.9230604632757604,0.0074741737917065
2026-05-29,2026-06-01,2026-06-01,3005.TW,104.0,104.02740495628676,107.0,0.0002635091950649,0.0288461538461538,UP,UP,1,2.972595043713241,0.0277812620907779
2026-05-29,2026-06-01,2026-06-01,3006.TW,246.5,246.73244277585763,250.0,0.0009429727215319,0.0141987829614604,UP,UP,1,3.267557224142365,0.0130702288965694
2026-05-29,2026-06-01,2026-06-01,3008.TW,3515.0,3533.0924066365696,3835.0,0.0051471996121108,0.0910384068278805,UP,UP,1,301.90759336343035,0.0787242746710379
2026-05-29,2026-06-01,2026-06-01,3010.TW,139.0,138.99651500888103,138.5,-2.50718785537174e-05,-0.0035971223021582,DOWN,DOWN,1,0.4965150088810333,0.0035849459124984
2026-05-29,2026-06-01,2026-06-01,3011.TW,13.199999809265137,13.20444126307833,14.5,0.0003364737785886,0.0984848643575273,UP,UP,1,1.29555873692167,0.089348878408391
2026-05-29,2026-06-01,2026-06-01,3013.TW,122.0,121.81554294656962,123.5,-0.0015119430609047,0.0122950819672131,DOWN,UP,0,1.6844570534303784,0.0136393283678573
2026-05-29,2026-06-01,2026-06-01,3014.TW,154.0,154.06460449140286,152.5,0.0004195096844341,-0.0097402597402597,UP,DOWN,0,1.5646044914028607,0.0102597015829695
2026-05-29,2026-06-01,2026-06-01,3015.TW,50.20000076293945,50.21320495536479,55.20000076293945,0.0002630317176226,0.0996015921117533,UP,UP,1,4.986795807574666,0.0903405025117813
2026-05-29,2026-06-01,2026-06-01,3016.TW,138.0,137.9510913954,126.0,-0.0003544101782608,-0.0869565217391304,DOWN,DOWN,1,11.9510913954,0.0948499317095238
2026-05-29,2026-06-01,2026-06-01,3017.TW,2665.0,2661.0892992728623,2785.0,-0.0014674299163743,0.0450281425891182,DOWN,UP,0,123.91070072713774,0.0444921726129758
2026-05-29,2026-06-01,2026-06-01,3018.TW,9.420000076293944,9.436712290384186,9.539999961853027,0.0017741203773766,0.0127388412512937,UP,UP,1,0.1032876714688413,0.0108267999876154
2026-05-29,2026-06-01,2026-06-01,3019.TW,154.0,153.94723602948943,155.0,-0.0003426231851335,0.0064935064935064,DOWN,UP,0,1.0527639705105685,0.0067920256161972
2026-05-29,2026-06-01,2026-06-01,3021.TW,30.100000381469727,30.400947256381883,33.099998474121094,0.0099982349202037,0.0996677094561845,UP,UP,1,2.6990512177392105,0.0815423366212369
2026-05-29,2026-06-01,2026-06-01,3022.TW,74.80000305175781,74.82401894462721,75.9000015258789,0.00032106807339,0.0147058613535075,UP,UP,1,1.0759825812516937,0.0141763183085684
2026-05-29,2026-06-01,2026-06-01,3023.TW,315.5,316.0160271714558,318.0,0.0016355853294953,0.0079239302694136,UP,UP,1,1.9839728285442104,0.0062389082658622
2026-05-29,2026-06-01,2026-06-01,3024.TW,14.800000190734863,14.880027230183968,14.0,0.0054072323255241,-0.0540540662449235,UP,DOWN,0,0.880027230183968,0.0628590878702834
2026-05-29,2026-06-01,2026-06-01,3025.TW,74.5,74.30710424133576,72.5,-0.002589204814285,-0.0268456375838926,DOWN,DOWN,1,1.8071042413357643,0.0249255757425622
2026-05-29,2026-06-01,2026-06-01,3026.TW,641.0,635.0714083900675,672.0,-0.0092489728704094,0.0483619344773791,DOWN,UP,0,36.92859160993248,0.0549532613243042
2026-05-29,2026-06-01,2026-06-01,3027.TW,19.450000762939453,19.453774128896782,19.75,0.0001940033835124,0.015424124693721,UP,UP,1,0.2962258711032177,0.0149987782837072
2026-05-29,2026-06-01,2026-06-01,3028.TW,81.5,81.44976319774287,81.0999984741211,-0.0006164024816825,-0.0049079941825632,DOWN,DOWN,1,0.3497647236217744,0.0043127586954688
2026-05-29,2026-06-01,2026-06-01,3029.TW,96.1999969482422,96.19777425030146,105.5,-2.310496893189798e-05,0.0966736314634335,DOWN,UP,0,9.302225749698536,0.0881727559213131
2026-05-29,2026-06-01,2026-06-01,3030.TW,405.0,405.0377956957891,408.0,9.33227056520991e-05,0.0074074074074074,UP,UP,1,2.9622043042109,0.0072603046671835
2026-05-29,2026-06-01,2026-06-01,3031.TW,32.400001525878906,32.3686809942277,32.400001525878906,-0.0009666830301284,0.0,DOWN,UP,0,0.0313205316512039,0.0009666830301284
2026-05-29,2026-06-01,2026-06-01,3032.TW,90.5,90.34628902556142,91.0,-0.0016984638059511,0.005524861878453,DOWN,UP,0,0.6537109744385816,0.0071836370817426
2026-05-29,2026-06-01,2026-06-01,3033.TW,50.29999923706055,50.30474166352588,48.84999847412109,9.428283374287272e-05,-0.0288270533783846,UP,DOWN,0,1.4547431894047875,0.0297798000991843
2026-05-29,2026-06-01,2026-06-01,3034.TW,477.0,477.5311102818232,496.5,0.0011134387459605,0.040880503144654,UP,UP,1,18.9688897181768,0.0382052159479895
2026-05-29,2026-06-01,2026-06-01,3035.TW,207.0,206.7314449989936,211.0,-0.0012973671546204,0.0193236714975845,DOWN,UP,0,4.268555001006433,0.0202301184881821
2026-05-29,2026-06-01,2026-06-01,3036.TW,288.5,288.45993454290146,287.5,-0.0001388750679325,-0.0034662045060658,DOWN,DOWN,1,0.9599345429014648,0.0033389027579181
2026-05-29,2026-06-01,2026-06-01,3037.TW,1055.0,1054.4805694354,1050.0,-0.0004923512460663,-0.0047393364928909,DOWN,DOWN,1,4.480569435399957,0.0042672089860951
2026-05-29,2026-06-01,2026-06-01,3038.TW,23.200000762939453,23.195377938192586,23.799999237060547,-0.0001992596808122,0.0258620023443944,DOWN,UP,0,0.6046212988679613,0.0254042570693223
2026-05-29,2026-06-01,2026-06-01,3040.TW,39.70000076293945,39.691214110118686,41.650001525878906,-0.0002213262632722,0.0491184061829995,DOWN,UP,0,1.95878741576022,0.0470297081392216
2026-05-29,2026-06-01,2026-06-01,3041.TW,25.64999961853028,25.66806799954697,25.649999618530277,0.0007044203230177,-2.770147159171044e-16,UP,DOWN,0,0.0180683810166968,0.000704420323018
2026-05-29,2026-06-01,2026-06-01,3042.TW,215.5,214.5339329873677,202.5,-0.0044829095713795,-0.0603248259860788,DOWN,DOWN,1,12.033932987367706,0.0594268295672479
2026-05-29,2026-06-01,2026-06-01,3043.TW,21.0,20.998697846152936,21.549999237060547,-6.20073260506615e-05,0.026190439860026,DOWN,UP,0,0.5513013909076108,0.0255824320383042
2026-05-29,2026-06-01,2026-06-01,3044.TW,521.0,522.2755997900385,518.0,0.0024483681190758,-0.0057581573896353,UP,DOWN,0,4.275599790038541,0.008254053648723
2026-05-29,2026-06-01,2026-06-01,3045.TW,111.5,111.531797501244,114.0,0.0002851793833542,0.0224215246636771,UP,UP,1,2.468202498756,0.0216508991118947
2026-05-29,2026-06-01,2026-06-01,3046.TW,58.20000076293945,58.23992033902266,64.0,0.0006859033601358,0.0996563429730032,UP,UP,1,5.76007966097734,0.0900012447027709
2026-05-29,2026-06-01,2026-06-01,3047.TW,15.100000381469728,15.105250118074968,15.449999809265137,0.0003476646670606,0.0231787694671132,UP,UP,1,0.3447496911901684,0.0223138961453855
2026-05-29,2026-06-01,2026-06-01,3048.TW,72.0,71.88101997412741,68.4000015258789,-0.0016525003593415,-0.0499999788072374,DOWN,DOWN,1,3.4810184482485056,0.0508920814414232
2026-05-29,2026-06-01,2026-06-01,3049.TW,12.5,12.501884529410743,13.100000381469728,0.0001507623528594,0.0480000305175781,UP,UP,1,0.5981158520589833,0.0456576973009125
2026-05-29,2026-06-01,2026-06-01,3050.TW,12.550000190734863,12.55152828369131,12.75,0.0001217603930854,0.0159362395398836,UP,UP,1,0.1984717163086902,0.0155664091222502
2026-05-29,2026-06-01,2026-06-01,3051.TW,27.89999961853028,27.895201365069205,28.799999237060547,-0.0001719804131426,0.0322580512844349,DOWN,UP,0,0.9047978719913417,0.0314165936097326
2026-05-29,2026-06-01,2026-06-01,3052.TW,10.449999809265137,10.452040614117726,10.649999618530272,0.0001952923339558,0.0191387380780441,UP,UP,1,0.1979590044125476,0.0185877006106284
2026-05-29,2026-06-01,2026-06-01,3054.TW,66.80000305175781,66.76793434240567,68.5,-0.0004800704773515,0.0254490549487699,DOWN,UP,0,1.7320656575943332,0.0252856300378734
2026-05-29,2026-06-01,2026-06-01,3055.TW,108.0,107.78141337633132,108.5,-0.0020239502191544,0.0046296296296296,DOWN,UP,0,0.7185866236686849,0.0066229181904947
2026-05-29,2026-06-01,2026-06-01,3056.TW,13.25,13.25736991589656,13.399999618530272,0.0005562200676648,0.011320725926813,UP,UP,1,0.1426297026337142,0.0106440079622448
2026-05-29,2026-06-01,2026-06-01,3057.TW,20.450000762939453,20.44723743792588,22.399999618530277,-0.0001351259124928,0.0953544637086131,DOWN,UP,0,1.952762180604392,0.0871768845473095
2026-05-29,2026-06-01,2026-06-01,3058.TW,8.510000228881836,8.506938502403807,9.359999656677246,-0.0003597798349802,0.0998824212613558,DOWN,UP,0,0.8530611542734388,0.0911390155516598
2026-05-29,2026-06-01,2026-06-01,3059.TW,42.34999847412109,42.32980667922521,46.45000076293945,-0.0004767838399856,0.096812336163926,DOWN,UP,0,4.120194083714246,0.0887017010988206
2026-05-29,2026-06-01,2026-06-01,3060.TW,29.39999961853028,29.40581204142971,29.649999618530277,0.0001977014617294,0.0085034014708769,UP,UP,1,0.2441875771005648,0.0082356688108675
2026-05-29,2026-06-01,2026-06-01,3062.TW,30.700000762939453,30.68518564819095,31.100000381469727,-0.0004825770156458,0.013029303211391,DOWN,UP,0,0.4148147332787779,0.0133380941540417
2026-05-29,2026-06-01,2026-06-01,3064.TWO,19.200000762939453,19.200488424634848,19.200000762939453,2.5399045625891325e-05,0.0,UP,UP,1,0.000487661695395,2.5399045625891325e-05
2026-05-29,2026-06-01,2026-06-01,3066.TWO,21.450000762939453,21.45812908974429,21.350000381469727,0.0003789429611061,-0.004662022280321,UP,DOWN,0,0.1081287082745632,0.0050645764094885
2026-05-29,2026-06-01,2026-06-01,3067.TWO,19.5,19.494720862596296,19.5,-0.0002707249950617,0.0,DOWN,UP,0,0.0052791374037042,0.0002707249950617
2026-05-29,2026-06-01,2026-06-01,3071.TWO,32.20000076293945,32.167847029289206,33.45000076293945,-0.0009985631331802,0.0388198748566082,DOWN,UP,0,1.282153733650247,0.0383304545412983
2026-05-29,2026-06-01,2026-06-01,3073.TWO,20.25,20.256227553611097,20.25,0.0003075335116591,0.0,UP,UP,1,0.0062275536110973,0.0003075335116591
2026-05-29,2026-06-01,2026-06-01,3078.TWO,57.59999847412109,57.59948783036276,58.900001525878906,-8.865343261328864e-06,0.0225694980242385,DOWN,UP,0,1.3005136955161447,0.0220800282143411
2026-05-29,2026-06-01,2026-06-01,3081.TWO,2615.0,2638.7079617008567,2685.0,0.009066142141819,0.0267686424474187,UP,UP,1,46.292038299143314,0.0172409826067572
2026-05-29,2026-06-01,2026-06-01,3083.TWO,27.75,27.758177282208635,28.100000381469727,0.0002946768363472,0.0126126263592694,UP,UP,1,0.3418230992610915,0.0121645229402382
2026-05-29,2026-06-01,2026-06-01,3085.TWO,12.449999809265137,12.439370443159577,12.5,-0.0008537643589078,0.004016079638624,DOWN,UP,0,0.0606295568404231,0.0048503645472338
2026-05-29,2026-06-01,2026-06-01,3086.TWO,30.75,30.79761826255708,33.79999923706055,0.00154856138397,0.0991869670588795,UP,UP,1,3.002380974503467,0.0888278414873885
2026-05-29,2026-06-01,2026-06-01,3088.TWO,141.0,140.87085288169328,141.5,-0.0009159370092675,0.0035460992907801,DOWN,UP,0,0.6291471183067188,0.0044462693873266
2026-05-29,2026-06-01,2026-06-01,3090.TW,229.0,236.2900539860129,233.5,0.0318342968821524,0.019650655021834,UP,UP,1,2.790053986012907,0.0119488393405263
2026-05-29,2026-06-01,2026-06-01,3092.TW,29.14999961853028,29.188050627815848,31.950000762939453,0.0013053519651293,0.0960549290240555,UP,UP,1,2.7619501351236053,0.0864460115546332
2026-05-29,2026-06-01,2026-06-01,3093.TWO,52.400001525878906,52.36699926256492,52.0,-0.0006298141670413,-0.0076336166837964,DOWN,DOWN,1,0.3669992625649172,0.0070576781262484
2026-05-29,2026-06-01,2026-06-01,3094.TW,33.95000076293945,33.879118202221235,34.0,-0.0020878515206277,0.0014727315445343,DOWN,UP,0,0.1208817977787646,0.003555346993493
2026-05-29,2026-06-01,2026-06-01,3095.TWO,43.20000076293945,43.24066815774066,44.0,0.0009413748630322,0.0185185005308345,UP,UP,1,0.7593318422593427,0.0172575418695305
2026-05-29,2026-06-01,2026-06-01,3105.TWO,527.0,521.9938962422311,530.0,-0.0094992481172084,0.0056925996204933,DOWN,UP,0,8.00610375776887,0.0151058561467337
2026-05-29,2026-06-01,2026-06-01,3114.TWO,31.25,31.818877847399563,33.099998474121094,0.018204091116786,0.059199951171875,UP,UP,1,1.2811206267215312,0.0387045524404831
2026-05-29,2026-06-01,2026-06-01,3115.TWO,8.289999961853027,8.288051961212565,8.630000114440918,-0.0002349819842492,0.0410132875937784,DOWN,UP,0,0.341948153228353,0.0396231922009082
2026-05-29,2026-06-01,2026-06-01,3118.TWO,33.650001525878906,33.648166948911175,33.599998474121094,-5.451937249750604e-05,-0.001485974724826,DOWN,DOWN,1,0.0481684747900814,0.0014335856243321
2026-05-29,2026-06-01,2026-06-01,3122.TWO,32.75,32.88051572954282,31.799999237060547,0.0039852131158113,-0.0290076568836474,UP,DOWN,0,1.0805164924822748,0.0339785068681074
2026-05-29,2026-06-01,2026-06-01,3128.TWO,22.950000762939453,22.97752130426917,23.5,0.0011991520877926,0.023965107571966,UP,UP,1,0.5224786957308254,0.0222331359885457
2026-05-29,2026-06-01,2026-06-01,3130.TW,220.5,220.48480280737567,221.5,-6.89215085003525e-05,0.0045351473922902,DOWN,UP,0,1.0151971926243275,0.0045832830366786
2026-05-29,2026-06-01,2026-06-01,3131.TWO,3450.0,3445.854329952272,3265.0,-0.001201643492095,-0.0536231884057971,DOWN,DOWN,1,180.8543299522721,0.0553918315320894
2026-05-29,2026-06-01,2026-06-01,3135.TW,260.5,260.13147463690257,250.5,-0.0014146846951916,-0.0383877159309021,DOWN,DOWN,1,9.631474636902569,0.0384490005465172
2026-05-29,2026-06-01,2026-06-01,3138.TW,169.0,168.86910071235616,167.0,-0.0007745519978925,-0.0118343195266272,DOWN,DOWN,1,1.8691007123561576,0.011192219834468
2026-05-29,2026-06-01,2026-06-01,3141.TWO,80.69999694824219,80.51247745630255,78.0,-0.0023236616980284,-0.0334572125197707,DOWN,DOWN,1,2.5124774563025483,0.0322112494397762
2026-05-29,2026-06-01,2026-06-01,3147.TWO,182.5,182.4456731924147,200.5,-0.0002976811374537,0.0986301369863013,DOWN,UP,0,18.054326807585312,0.0900465177435676
2026-05-29,2026-06-01,2026-06-01,3149.TW,71.19999694824219,71.08982790649893,78.30000305175781,-0.0015473180683328,0.0997191911212703,DOWN,UP,0,7.210175145258887,0.0920839701691048
2026-05-29,2026-06-01,2026-06-01,3150.TW,20.14999961853028,20.162874065037627,20.399999618530277,0.000638930359855,0.0124069481257006,UP,UP,1,0.2371255534926462,0.0116238018591556
2026-05-29,2026-06-01,2026-06-01,3152.TWO,200.0,199.82440483290705,186.5,-0.0008779758354647,-0.0675,DOWN,DOWN,1,13.32440483290705,0.0714445299351584
2026-05-29,2026-06-01,2026-06-01,3158.TWO,85.5,85.51486876228591,85.30000305175781,0.0001739036524668,-0.0023391455934758,UP,DOWN,0,0.2148657105281017,0.0025189414166577
2026-05-29,2026-06-01,2026-06-01,3162.TWO,84.69999694824219,84.63810469536175,86.0999984741211,-0.0007307232008315,0.0165289442304751,DOWN,UP,0,1.461893778759347,0.0169790221215711
2026-05-29,2026-06-01,2026-06-01,3163.TWO,1030.0,1039.1639752220362,1060.0,0.0088970633223652,0.029126213592233,UP,UP,1,20.83602477796376,0.0196566271490224
2026-05-29,2026-06-01,2026-06-01,3164.TW,16.600000381469727,16.60927743189168,16.399999618530273,0.0005588584463112,-0.0120482384544225,UP,DOWN,0,0.2092778133614068,0.0127608425749562
2026-05-29,2026-06-01,2026-06-01,3167.TW,795.0,793.0013664427679,786.0,-0.0025140044745057,-0.0113207547169811,DOWN,DOWN,1,7.001366442767903,0.0089075908941067
2026-05-29,2026-06-01,2026-06-01,3168.TW,47.54999923706055,47.58296457679029,48.95000076293945,0.0006932773976586,0.0294427244656555,UP,UP,1,1.3670361861491642,0.0279271943788029
2026-05-29,2026-06-01,2026-06-01,3169.TWO,119.0,118.8509849596303,119.0,-0.0012522272299975,0.0,DOWN,UP,0,0.1490150403697043,0.0012522272299975
2026-05-29,2026-06-01,2026-06-01,3171.TWO,70.0999984741211,70.0120303444504,69.5,-0.0012548948870972,-0.0085591795603618,DOWN,DOWN,1,0.5120303444503946,0.0073673430856171
2026-05-29,2026-06-01,2026-06-01,3176.TWO,32.70000076293945,32.83458516944349,32.45000076293945,0.0041157309897243,-0.0076452597604626,UP,DOWN,0,0.3845844065040396,0.0118515993054541
2026-05-29,2026-06-01,2026-06-01,3178.TWO,71.19999694824219,71.0344448697,70.0,-0.0023251697421073,-0.0168538904448901,DOWN,DOWN,1,1.0344448696999962,0.014777783852857
2026-05-29,2026-06-01,2026-06-01,3188.TWO,22.450000762939453,22.49877383676798,22.549999237060547,0.0021725199185312,0.0044542748651559,UP,UP,1,0.0512254002925658,0.0022716364534672
2026-05-29,2026-06-01,2026-06-01,3189.TW,729.0,729.0570121750861,774.0,7.820600148988888e-05,0.0617283950617283,UP,UP,1,44.94298782491387,0.0580658757427827
2026-05-29,2026-06-01,2026-06-01,3191.TWO,26.450000762939453,27.827201494243155,24.700000762939453,0.0520680790767073,-0.0661625689800365,UP,DOWN,0,3.1272007313037022,0.1266073131461533
2026-05-29,2026-06-01,2026-06-01,3205.TWO,54.0,53.98084712284617,53.29999923706055,-0.000354682910256,-0.0129629770914713,DOWN,DOWN,1,0.6808478857856244,0.0127738817172856
2026-05-29,2026-06-01,2026-06-01,3206.TWO,42.0,41.970739658223465,40.400001525878906,-0.0006966748042032,-0.0380952017647879,DOWN,DOWN,1,1.5707381323445588,0.0388796552727453
2026-05-29,2026-06-01,2026-06-01,3207.TWO,65.0999984741211,64.9950181599167,67.9000015258789,-0.0016126008704305,0.0430108005743023,DOWN,UP,0,2.904983365962209,0.0427832592147295
2026-05-29,2026-06-01,2026-06-01,3209.TW,76.0999984741211,75.96233920847415,75.30000305175781,-0.0018089259974658,-0.0105124236321152,DOWN,DOWN,1,0.6623361567163357,0.0087959645401485
2026-05-29,2026-06-01,2026-06-01,3211.TWO,436.0,436.6757012461312,436.0,0.0015497735003009,0.0,UP,UP,1,0.6757012461312115,0.0015497735003009
2026-05-29,2026-06-01,2026-06-01,3213.TWO,122.0,122.005123073679,122.0,4.19924072049326e-05,0.0,UP,UP,1,0.0051230736790017,4.19924072049326e-05
2026-05-29,2026-06-01,2026-06-01,3217.TWO,190.5,190.5475767282187,193.5,0.0002497466048225,0.0157480314960629,UP,UP,1,2.9524232717812997,0.0152580014045545
2026-05-29,2026-06-01,2026-06-01,3218.TWO,138.0,138.05357243766775,140.0,0.0003882060700561,0.0144927536231884,UP,UP,1,1.9464275623322465,0.0139030540166589
2026-05-29,2026-06-01,2026-06-01,3219.TWO,82.9000015258789,82.87423765950679,80.80000305175781,-0.0003107824595645,-0.0253317060973218,DOWN,DOWN,1,2.074234607748977,0.0256712194233494
2026-05-29,2026-06-01,2026-06-01,3221.TWO,60.0,59.92166218115017,57.5,-0.0013056303141638,-0.0416666666666666,DOWN,DOWN,1,2.421662181150168,0.0421158640200029
2026-05-29,2026-06-01,2026-06-01,3224.TWO,39.25,39.27460183601943,38.650001525878906,0.0006267983699217,-0.0152865853279259,UP,DOWN,0,0.6246003101405222,0.01616042135787
2026-05-29,2026-06-01,2026-06-01,3226.TWO,44.54999923706055,44.56615995661532,45.25,0.0003627546539065,0.015712699773901,UP,UP,1,0.6838400433846772,0.0151124871466227
2026-05-29,2026-06-01,2026-06-01,3227.TWO,227.5,227.17326873913407,233.0,-0.0014361813664436,0.0241758241758241,DOWN,UP,0,5.826731260865927,0.0250074303041456
2026-05-29,2026-06-01,2026-06-01,3228.TWO,201.0,201.1461803871207,196.5,0.0007272656075656,-0.0223880597014925,UP,DOWN,0,4.646180387120694,0.0236446839039221
2026-05-29,2026-06-01,2026-06-01,3229.TW,49.5,50.28512396849692,54.400001525878906,0.015861090272665,0.0989899298157354,UP,UP,1,4.114877557381988,0.0756411294478452
2026-05-29,2026-06-01,2026-06-01,3230.TWO,30.200000762939453,30.26867031474851,30.700000762939453,0.0022738261613994,0.0165562909724686,UP,UP,1,0.4313304481909448,0.0140498513834449
2026-05-29,2026-06-01,2026-06-01,3231.TW,158.5,159.9610321666114,174.0,0.0092178685590624,0.0977917981072555,UP,UP,1,14.038967833388597,0.0806837231803942
2026-05-29,2026-06-01,2026-06-01,3232.TWO,23.600000381469727,23.398177004323497,23.200000762939453,-0.008551837876439,-0.016949136104436,DOWN,DOWN,1,0.1981762413840435,0.0085420790890928
