Date,code,name,market,industry,ticker,Close,MA20,MA60,RSI14,prob_up,pred_return,pred_price,signal,setup_quality
2026-07-02,6856,鑫傳,TPEX,Other,6856.TWO,46.20000076293945,46.64999980926514,49.63250020345051,40.71857846731587,0.40202218294143677,-0.00038585407310165465,46.18217430446777,NO BUY,Weak setup
2026-07-02,4147,中裕,TPEX,Other,4147.TWO,63.70000076293945,59.44999980926514,53.64916655222575,61.8604683347359,0.4412272870540619,-0.0003874471876770258,63.675320376788825,NO BUY,Weak setup
2026-07-02,1535,中宇,TWSE,Other,1535.TW,49.95000076293945,50.130000305175784,50.394166882832835,57.33333062065699,0.3741983473300934,-0.00038936486816965044,49.930551987477315,NO BUY,Weak setup
2026-07-02,3266,昇陽,TWSE,建材營造業,3266.TW,13.399999618530272,13.35,13.296666669845582,53.333312140584155,0.42507505416870117,-0.0003898318682331592,13.394775871644656,NO BUY,Weak setup
2026-07-02,2390,云辰,TWSE,Electronics,2390.TW,12.050000190734863,12.130000066757201,10.831000026067098,47.619053385786444,0.38413622975349426,-0.00039259932236745954,12.045269368825453,NO BUY,Weak setup
2026-07-02,3224,三顧,TPEX,Electronics,3224.TWO,37.95000076293945,37.72999992370605,40.984999910990396,58.67768073943345,0.36418119072914124,-0.0003942239854950458,37.93503996238915,NO BUY,Weak setup
2026-07-02,3540,曜越,TPEX,Computer,3540.TWO,25.149999618530277,25.503632831573487,26.543244139353433,48.53801156544928,0.4093155562877655,-0.0003960351459681988,25.140039334760253,NO BUY,Weak setup
2026-07-02,4745,合富-KY,TPEX,Other,4745.TWO,14.350000381469728,14.870000076293945,17.196666701634726,28.12499813735417,0.36039093136787415,-0.0003967723750974983,14.344306697735723,NO BUY,Weak setup
2026-07-02,2511,太子,TWSE,建材營造業,2511.TW,8.1899995803833,8.109999942779542,7.9673333168029785,57.97099446177491,0.36130961775779724,-0.00039881389238871634,8.186733294771987,NO BUY,Weak setup
2026-07-02,6506,雙邦,TPEX,紡織纖維,6506.TWO,18.350000381469727,18.822500038146973,18.370000044504803,46.938786631758326,0.37959975004196167,-0.00039975863182917237,18.342664810423166,NO BUY,Weak setup
2026-07-02,6550,北極星藥業-KY,TWSE,Other,6550.TW,13.149999618530272,13.222499895095826,15.718333292007447,46.42856899572864,0.396782785654068,-0.0004018348699901253,13.14471549014319,NO BUY,Weak setup
2026-07-02,8473,山林水,TWSE,Other,8473.TW,48.400001525878906,50.88499984741211,42.86500002543131,34.21053512164535,0.4537307322025299,-0.0004080201033502817,48.380253352254165,NO BUY,Weak setup
2026-07-02,4706,大恭,TPEX,化學工業,4706.TWO,32.0,32.02249984741211,31.845000076293946,50.38167360980476,0.4227820336818695,-0.00041024695383384824,31.986872097477317,NO BUY,Weak setup
2026-07-02,9951,皇田,TPEX,Other,9951.TWO,53.5,53.19000015258789,53.513333320617676,64.51616078833834,0.35912057757377625,-0.00041196562233380973,53.47795983920514,NO BUY,Weak setup
2026-07-02,6645,金萬林-創,TWSE,Other,6645.TW,15.699999809265137,14.819999980926514,13.369999996821086,68.91891386841748,0.3728199005126953,-0.00041219452396035194,15.693528355317579,NO BUY,Weak setup
2026-07-02,6887,寶綠特-KY,TWSE,Other,6887.TW,34.75,35.21750011444092,37.07666673660278,51.39664852091989,0.4274705648422241,-0.0004155786591582,34.73555864159425,NO BUY,Weak setup
2026-07-02,1514,亞力,TWSE,Other,1514.TW,121.5,124.375,119.225,55.38461538461538,0.4603310823440552,-0.00041834276635199785,121.44917135388823,NO BUY,Weak setup
2026-07-02,4430,耀億,TPEX,其他業,4430.TWO,17.200000762939453,17.522500133514406,17.356666564941406,48.88890395932339,0.4046879708766937,-0.00041992709157057106,17.19277801664406,NO BUY,Weak setup
2026-07-02,2107,厚生,TWSE,橡膠工業,2107.TW,25.75,25.1899245262146,24.60811128616333,70.66724603734082,0.38765808939933777,-0.00042265612864866853,25.739116604687297,NO BUY,Weak setup
2026-07-02,6461,益得,TPEX,Other,6461.TWO,15.300000190734863,15.465000104904174,16.660833342870077,42.22224482780699,0.3626553416252136,-0.0004234572406858206,15.293521294871603,NO BUY,Weak setup
2026-07-02,2027,大成鋼,TWSE,Other,2027.TW,40.650001525878906,41.695000076293944,40.136666679382316,39.08047388182245,0.42258620262145996,-0.0004244342271704227,40.632748273896794,NO BUY,Weak setup
2026-07-02,2901,欣欣,TWSE,貿易百貨業,2901.TW,24.049999237060547,23.63499984741211,23.4533332824707,63.63636363636367,0.367574006319046,-0.00042735450551845133,24.039721361528873,NO BUY,Weak setup
2026-07-02,1742,台蠟,TPEX,化學工業,1742.TWO,15.399999618530272,15.410000038146972,15.546666669845582,40.54053218108876,0.35720938444137573,-0.00042898437823168933,15.393393259269148,NO BUY,Weak setup
2026-07-02,5353,台林,TPEX,Communication,5353.TWO,31.25,31.29551019668579,27.554731623331705,45.499486661047555,0.4057425856590271,-0.0004294895916245878,31.23657845026173,NO BUY,Weak setup
2026-07-02,3527,聚積,TPEX,Semiconductor,3527.TWO,63.900001525878906,64.08500022888184,60.45666675567626,62.93103618372374,0.4388695955276489,-0.00043058989103883505,63.872486831184496,NO BUY,Weak setup
2026-07-02,6874,倍力,TPEX,資訊服務業,6874.TWO,82.19999694824219,83.88000030517578,84.89333330790201,37.03700825670963,0.4297136962413788,-0.00043281057151034474,82.16441992058488,NO BUY,Weak setup
2026-07-02,6194,育富,TPEX,Electronics,6194.TWO,32.599998474121094,32.52000036239624,32.88166678746541,52.083303530982526,0.37024226784706116,-0.00043628469575196505,32.5857755937053,NO BUY,Weak setup
2026-07-02,9944,新麗,TWSE,其他業,9944.TW,17.649999618530273,17.245714378356933,16.705441093444826,70.14888275535014,0.37136349081993103,-0.0004405610088724643,17.642223716891735,NO BUY,Weak setup
2026-07-02,8446,華研,TPEX,Other,8446.TWO,87.5,87.83999977111816,86.67191365559896,44.594569516213504,0.4149289131164551,-0.00044068379793316126,87.46144016768085,NO BUY,Weak setup
2026-07-02,6486,互動,TPEX,Communication,6486.TWO,81.80000305175781,81.81999969482422,83.62833302815756,54.687552154113924,0.4017603397369385,-0.0004419951292220503,81.76384784883858,NO BUY,Weak setup
2026-07-02,5876,上海商銀,TWSE,Other,5876.TW,41.84999847412109,42.03000011444092,40.441666475931804,48.64863564506146,0.4347071349620819,-0.0004437065508682281,41.831429355644296,NO BUY,Weak setup
2026-07-02,4726,永昕,TPEX,Other,4726.TWO,25.450000762939453,25.432500171661378,27.738333447774252,55.11811733156476,0.40632668137550354,-0.00044429642730392516,25.438693418525595,NO BUY,Weak setup
2026-07-02,6885,全福生技,TWSE,Other,6885.TW,21.399999618530277,22.694999980926514,22.824166806538905,29.333307562920993,0.40028324723243713,-0.0004460098862182349,21.390455007135348,NO BUY,Weak setup
2026-07-02,1618,合機,TWSE,電器電纜,1618.TW,40.75,41.8875,40.359999847412105,40.00000000000003,0.4222848415374756,-0.0004460655036382377,40.73182283072674,NO BUY,Weak setup
2026-07-02,1521,大億,TWSE,汽車工業,1521.TW,25.600000381469727,25.633438682556154,24.909103457132975,59.313509227848364,0.39474427700042725,-0.0004506485420279205,25.588463778621904,NO BUY,Weak setup
2026-07-02,1599,宏佳騰,TPEX,Other,1599.TWO,23.5,23.482499980926512,24.17166678110759,63.636300583647376,0.3533964455127716,-0.00045082694850862026,23.489405566710047,NO BUY,Weak setup
2026-07-02,2101,南港,TWSE,橡膠工業,2101.TW,32.29999923706055,32.232500076293945,32.920000076293945,44.26229098124608,0.39776456356048584,-0.0004512557352427393,32.28542367715649,NO BUY,Weak setup
2026-07-02,5701,劍湖山,TPEX,觀光餐旅,5701.TWO,4.949999809265137,5.318499970436096,4.15433334906896,57.71812016102372,0.4366680979728699,-0.0004530499572865665,4.947757212062981,NO BUY,Weak setup
2026-07-02,1536,和大,TWSE,汽車工業,1536.TW,50.900001525878906,49.055000114440915,50.674166679382324,58.48376137351113,0.4086160957813263,-0.00045383989345282316,50.876901074609655,NO BUY,Weak setup
2026-07-02,8084,巨虹,TPEX,Electronics,8084.TWO,49.04999923706055,48.3850004196167,46.34166660308837,57.28812217987407,0.4169226884841919,-0.00045593176037073135,49.02763578456221,NO BUY,Weak setup
2026-07-02,8931,大汽電,TPEX,Other,8931.TWO,42.099998474121094,42.204999923706055,42.08999983469645,38.88888103974196,0.3697318434715271,-0.00045880640391260386,42.080682725216455,NO BUY,Weak setup
2026-07-02,5310,天剛,TPEX,資訊服務業,5310.TWO,25.049999237060547,24.262499809265137,24.355833212534588,55.19999853515577,0.38840582966804504,-0.00045945527381263673,25.038489882802075,NO BUY,Weak setup
2026-07-02,2923,鼎固-KY,TWSE,建材營造業,2923.TW,26.399999618530277,24.777499771118165,24.057499853769936,61.74242331195708,0.43576279282569885,-0.00046014925464987755,26.387851678383054,NO BUY,Weak setup
2026-07-02,2908,特力,TWSE,貿易百貨業,2908.TW,21.299999237060547,21.023651027679442,20.484904734293618,68.43291008152313,0.3562903106212616,-0.0004602890694513917,21.290195080232404,NO BUY,Weak setup
2026-07-02,2712,遠雄來,TWSE,觀光餐旅,2712.TW,14.949999809265137,15.05,15.859166669845582,43.47823923613206,0.38906237483024597,-0.0004607853770721704,14.943111067965795,NO BUY,Weak setup
2026-07-02,3679,新至陞,TWSE,Electronics,3679.TW,109.0,112.31356277465821,111.7160597483317,33.33333333333333,0.4224730134010315,-0.0004616412043105811,108.94968110873015,NO BUY,Weak setup
2026-07-02,3611,鼎翰,TPEX,Computer,3611.TWO,202.0,194.475,190.75833333333333,70.73170731707317,0.4256061911582947,-0.00046251018648035824,201.90657294233097,NO BUY,Weak setup
2026-07-02,7738,東聯互動,TPEX,AI Server,7738.TWO,167.0,168.925,174.20833333333334,43.33333333333333,0.3914715051651001,-0.00046426508924923837,166.92246773009538,NO BUY,Weak setup
2026-07-02,2891,中信金,TWSE,Other,2891.TW,69.9000015258789,69.59000015258789,60.33499991099039,59.23078051686244,0.42581698298454285,-0.00046563640353269875,69.86745354056147,NO BUY,Weak setup
2026-07-02,5292,華懋,TWSE,Other,5292.TW,220.0,217.925,226.65,59.166666666666664,0.4196337163448334,-0.0004662243591155857,219.89743064099457,NO BUY,Weak setup
2026-07-02,2884,玉山金,TWSE,Other,2884.TW,33.70000076293945,33.168537330627444,31.565726312001548,61.85049642481187,0.40682223439216614,-0.0004678558325394988,33.68423402102593,NO BUY,Weak setup
2026-07-02,3040,遠見,TWSE,其他業,3040.TW,37.59999847412109,37.88250026702881,41.15333340962728,59.45944088291911,0.3937997817993164,-0.00046790839405730367,37.58240511921851,NO BUY,Weak setup
2026-07-02,2440,太空梭,TWSE,Electronics,2440.TW,16.899999618530273,17.262500190734862,17.061666758855186,44.92753462940797,0.3743074834346771,-0.0004718444833997637,16.892025446940814,NO BUY,Weak setup
2026-07-02,4157,太景*-KY,TPEX,Other,4157.TWO,9.130000114440918,8.694500017166138,9.424000056584676,62.926833579970776,0.3769432306289673,-0.00047657883260399103,9.125648949644704,NO BUY,Weak setup
2026-07-02,4442,竣邦-KY,TPEX,紡織纖維,4442.TWO,50.5,50.62119407653809,51.127736981709795,50.455192450235096,0.37530648708343506,-0.0004792418039869517,50.47579828889866,NO BUY,Weak setup
2026-07-02,2904,匯僑,TWSE,其他業,2904.TW,14.25,14.15,15.09583338101705,57.89474212563647,0.3135216236114502,-0.00047924750833772123,14.243170723006187,NO BUY,Weak setup
2026-07-02,5206,坤悅,TPEX,建材營造業,5206.TWO,22.799999237060547,23.16250009536743,23.731666787465414,37.50000000000005,0.3627743721008301,-0.0004802543262485415,22.789049438788485,NO BUY,Weak setup
2026-07-02,9907,統一實,TWSE,其他業,9907.TW,15.149999618530272,15.369736433029175,15.712315400441488,41.33202754073786,0.4020591676235199,-0.00048195384442806244,15.142698017971037,NO BUY,Weak setup
2026-07-02,2450,神腦,TWSE,Communication,2450.TW,28.799999237060547,29.113874626159667,28.566083017985026,36.484648260630614,0.39330777525901794,-0.00048214575508609414,28.786113439681916,NO BUY,Weak setup
2026-07-02,5533,皇鼎,TWSE,建材營造業,5533.TW,14.0,13.990000009536743,14.125000015894573,50.0,0.3218209445476532,-0.00048251368571072817,13.99324480840005,NO BUY,Weak setup
2026-07-02,3232,昱捷,TPEX,Electronics,3232.TWO,22.299999237060547,22.88249988555908,22.144166628519695,37.499990065890955,0.42742016911506653,-0.0004848550888709724,22.289186968948638,NO BUY,Weak setup
2026-07-02,8426,紅木-KY,TPEX,其他業,8426.TWO,20.299999237060547,20.795000076293945,22.406666723887124,38.775499082527375,0.39206910133361816,-0.00048654249985702336,20.29012242468465,NO BUY,Weak setup
2026-07-02,6169,昱泉,TPEX,Other,6169.TWO,14.75,14.972499990463257,15.521666653951009,32.87671053917356,0.3760297894477844,-0.00048699782928451896,14.742816782018053,NO BUY,Weak setup
2026-07-02,3014,聯陽,TWSE,Semiconductor,3014.TW,162.0,153.825,140.30833333333334,68.90756302521008,0.4474641680717468,-0.0004919712082482874,161.92030066426378,NO BUY,Weak setup
2026-07-02,6140,訊達,TPEX,資訊服務業,6140.TWO,21.549999237060547,21.56500005722046,20.281666723887124,45.56961414084543,0.4019320011138916,-0.0004921942600049078,21.539392451132954,NO BUY,Weak setup
2026-07-02,6127,九豪,TPEX,Electronics,6127.TWO,90.5999984741211,83.225,61.67583338419596,59.32475692959333,0.4216991364955902,-0.000492484774440527,90.55537935430826,NO BUY,Weak setup
2026-07-02,8932,智通*,TPEX,其他業,8932.TWO,107.5,103.51499977111817,97.38999989827474,60.73903279018391,0.4231887757778168,-0.0004952314193360507,107.44676262242137,NO BUY,Weak setup
2026-07-02,1616,億泰,TWSE,電器電纜,1616.TW,22.5,22.460000038146973,22.43833328882853,56.47057925953585,0.382222980260849,-0.0004966160631738603,22.488826138578588,NO BUY,Weak setup
2026-07-02,7703,銳澤,TPEX,Electronics,7703.TWO,202.0,200.05239562988282,205.57793095906575,61.800777204035604,0.40981364250183105,-0.0004968758439645171,201.89963107951917,NO BUY,Weak setup
2026-07-02,6470,宇智,TPEX,Communication,6470.TWO,48.70000076293945,49.34499988555908,48.18999989827474,53.57143830278853,0.4178607165813446,-0.0005041952827014029,48.675446452287225,NO BUY,Weak setup
2026-07-02,6021,美好證,TPEX,Other,6021.TWO,39.29999923706055,40.752499961853026,35.1514591217041,52.97296762292496,0.444245845079422,-0.0005062763229943812,39.28010257795312,NO BUY,Weak setup
2026-07-02,1909,榮成,TWSE,造紙工業,1909.TW,9.850000381469728,9.761500120162964,9.397166681289672,52.873574558158296,0.3727954626083374,-0.0005162024754099548,9.844915786890025,NO BUY,Weak setup
2026-07-02,2539,櫻花建,TWSE,建材營造業,2539.TW,39.09999847412109,38.66500015258789,40.17000001271565,51.58727852033229,0.40855634212493896,-0.0005184459732845426,39.07972723735675,NO BUY,Weak setup
2026-07-02,2739,寒舍,TWSE,觀光餐旅,2739.TW,37.75,36.630000305175784,35.537500063578285,69.29822389295306,0.41137292981147766,-0.0005238218582235277,37.73022572485206,NO BUY,Weak setup
2026-07-02,1452,宏益,TWSE,紡織纖維,1452.TW,11.149999618530272,10.776490879058837,10.932461865743,64.4989956736712,0.3632558584213257,-0.0005283330683596432,11.144108705019605,NO BUY,Weak setup
2026-07-02,2230,泰茂,TPEX,Other,2230.TWO,25.5,25.913587188720705,27.900877539316813,50.815533783725826,0.38160383701324463,-0.0005301599157974124,25.486480922147166,NO BUY,Weak setup
2026-07-02,6953,家碩,TPEX,Semiconductor,6953.TWO,241.5,232.025,245.675,67.85714285714286,0.410236120223999,-0.0005308677209541202,241.37179544538958,NO BUY,Weak setup
2026-07-02,2540,愛山林,TWSE,建材營造業,2540.TW,53.59999847412109,53.435000038146974,53.785000038146975,51.64834842375356,0.4139110743999481,-0.0005318624898791313,53.57149064547512,NO BUY,Weak setup
2026-07-02,6242,立康,TPEX,Other,6242.TWO,36.0,36.34133110046387,36.083486557006836,49.86401179707553,0.4049626290798187,-0.0005320883356034756,35.980844819918275,NO BUY,Weak setup
2026-07-02,8354,冠好,TPEX,其他業,8354.TWO,16.299999237060547,16.444999980926514,16.426666673024496,42.857142857142854,0.3779412806034088,-0.0005349679850041866,16.29127925931313,NO BUY,Weak setup
2026-07-02,3059,華晶科,TWSE,Electronics,3059.TW,49.0,48.122500038146974,43.02916660308837,62.29506966505737,0.4317202568054199,-0.0005349856219254434,48.97378570452565,NO BUY,Weak setup
2026-07-02,8927,北基,TPEX,Other,8927.TWO,21.450000762939453,20.650000190734865,20.939166641235353,59.49368738936152,0.3987375795841217,-0.0005359986098483205,21.43850359234927,NO BUY,Weak setup
2026-07-02,3716,中化控股,TWSE,Other,3716.TW,34.650001525878906,34.93000030517578,33.94250020980835,52.63161417090969,0.4040771722793579,-0.0005387095734477043,34.63133523833694,NO BUY,Weak setup
2026-07-02,3373,熱映,TPEX,Electronics,3373.TWO,16.549999237060547,16.71249990463257,16.84666659037272,42.85706500612168,0.35833945870399475,-0.0005392729653976858,16.541074269894647,NO BUY,Weak setup
2026-07-02,8171,天宇,TPEX,Other,8171.TWO,20.950000762939453,22.13999996185303,23.061666615804036,37.419365318208406,0.4296365976333618,-0.0005450405296869576,20.938582163426677,NO BUY,Weak setup
2026-07-02,6266,泰詠,TPEX,Electronics,6266.TWO,25.450000762939453,25.545516204833984,25.769711685180663,51.38889403990703,0.344446063041687,-0.0005469532334245741,25.436080802731507,NO BUY,Weak setup
2026-07-02,1337,再生-KY,TWSE,Other,1337.TW,5.099999904632568,4.990500020980835,5.074833353360494,56.84210579150889,0.38779401779174805,-0.0005486794398166239,5.097201639541829,NO BUY,Weak setup
2026-07-02,6527,明達醫,TPEX,Other,6527.TWO,72.0999984741211,71.99500007629395,70.57833328247071,54.166635760705205,0.39811280369758606,-0.0005522376741282642,72.06018213865909,NO BUY,Weak setup
2026-07-02,4420,光明,TPEX,紡織纖維,4420.TWO,38.20000076293945,37.39000015258789,39.95416653951009,53.07693481445313,0.3894822597503662,-0.0005526478053070605,38.178889616355086,NO BUY,Weak setup
2026-07-02,6901,鑽石投資,TWSE,其他業,6901.TW,17.950000762939453,16.75750002861023,14.715000009536743,62.66667361789102,0.42959606647491455,-0.0005538772093132138,17.940058666609705,NO BUY,Weak setup
2026-07-02,6988,威力暘-創,TWSE,汽車工業,6988.TW,13.600000381469728,13.930000114440919,14.745000108083088,41.3793148807316,0.35677552223205566,-0.0005541652790270746,13.592463733463562,NO BUY,Weak setup
2026-07-02,8422,可寧衛*,TWSE,Other,8422.TW,26.799999237060547,27.389087772369386,26.996695677439373,38.79190730397953,0.4163360297679901,-0.0005550614441744983,26.78512359078015,NO BUY,Weak setup
2026-07-02,3622,洋華,TWSE,Electronics,3622.TW,57.900001525878906,56.58999938964844,56.193333180745434,64.34784887419922,0.4257318675518036,-0.0005663285846821964,57.86721109996166,NO BUY,Weak setup
2026-07-02,2705,六福,TWSE,觀光餐旅,2705.TW,16.100000381469727,16.0,16.09333332379659,67.74189578889273,0.34936562180519104,-0.0005688673118129373,16.090841617532533,NO BUY,Weak setup
2026-07-02,2724,藝舍-KY,TPEX,其他業,2724.TWO,12.0,12.367500066757202,14.326666768391927,35.55557627735037,0.36224672198295593,-0.00056914531160146,11.993170256260782,NO BUY,Weak setup
2026-07-02,1336,台翰,TPEX,Electronics,1336.TWO,14.699999809265137,14.812500047683717,14.072499958674113,54.9450505688193,0.38293221592903137,-0.0005750111304223537,14.691547145757603,NO BUY,Weak setup
2026-07-02,8489,三貝德,TPEX,其他業,8489.TWO,21.75,22.357500076293945,24.41583340962728,42.10528957544461,0.37165385484695435,-0.000576239253859967,21.737466796228546,NO BUY,Weak setup
2026-07-02,2459,敦吉,TWSE,Electronics,2459.TW,64.0,64.38357105255128,63.29459279378255,48.98527919047319,0.3724145293235779,-0.0005764752859249711,63.9631055817008,NO BUY,Weak setup
2026-07-02,4934,太極,TWSE,Electronics,4934.TW,18.100000381469727,17.160000038146972,17.03083324432373,58.22785176865463,0.3655273914337158,-0.0005769036943092942,18.089558424382655,NO BUY,Weak setup
2026-07-02,6957,裕慶-KY,TWSE,其他業,6957.TW,188.0,190.15,171.33333333333334,53.52112676056338,0.44142186641693115,-0.0005797125049866736,187.8910140490625,NO BUY,Weak setup
2026-07-02,2732,六角,TPEX,觀光餐旅,2732.TWO,65.0,64.95499992370605,65.30666681925456,50.0,0.37094828486442566,-0.0005842017708346248,64.96202688489575,NO BUY,Weak setup
2026-07-02,4720,德淵,TWSE,化學工業,4720.TW,25.950000762939453,24.60500020980835,24.831666564941408,63.1313105041121,0.4127248227596283,-0.0005844998522661626,25.93483299132721,NO BUY,Weak setup
2026-07-02,6994,富威電力,TWSE,Other,6994.TW,40.95000076293945,53.69999999999999,60.05166695912679,14.051536098639616,0.4226929247379303,-0.0005866165738552809,40.925978813792526,NO BUY,Weak setup
2026-07-02,7791,皇家可口,TWSE,Other,7791.TW,61.900001525878906,62.60011310577393,61.81386928558349,40.47618398859945,0.404586523771286,-0.0005898340605199337,61.8634907966327,NO BUY,Weak setup
2026-07-02,8935,邦泰,TPEX,其他業,8935.TWO,24.350000381469727,22.030000114440917,20.249999904632567,67.59776548218525,0.40819039940834045,-0.0005904033896513283,24.335624058706497,NO BUY,Weak setup
2026-07-02,3629,地心引力,TPEX,Other,3629.TWO,14.949999809265137,15.627499866485596,16.47750015258789,39.32584438220442,0.33964285254478455,-0.0005969521007500589,14.941075375472783,NO BUY,Weak setup
2026-07-02,3531,先益,TPEX,Electronics,3531.TWO,22.299999237060547,22.9373405456543,22.61196756362915,41.2499904632568,0.31308138370513916,-0.0005985095049254596,22.286652475557336,NO BUY,Weak setup
2026-07-02,9908,大台北,TWSE,Other,9908.TW,29.649999618530277,29.564999675750734,29.49333321253459,55.17239111361348,0.35350048542022705,-0.000600287748966366,29.632201087002414,NO BUY,Weak setup
2026-07-02,3036,文曄,TWSE,Electronics,3036.TW,217.5,229.4191116333008,236.68523203531902,35.84905660377359,0.41523516178131104,-0.0006068686489015818,217.3680060688639,NO BUY,Weak setup
2026-07-02,3591,艾笛森,TWSE,Electronics,3591.TW,26.350000381469727,24.697500038146973,24.491666634877525,72.88136141151553,0.4051169157028198,-0.0006075999699532986,26.333990122029675,NO BUY,Weak setup
2026-07-02,8341,日友,TWSE,Other,8341.TW,75.5999984741211,75.5727752685547,73.07129122416178,39.21191816913098,0.3839423358440399,-0.0006076872232370079,75.55405732097164,NO BUY,Weak setup
2026-07-02,8401,白紗科,TPEX,其他業,8401.TWO,22.950000762939453,22.905000114440917,23.654166730244956,55.17247729592642,0.350233793258667,-0.0006104498752392828,22.935990937836976,NO BUY,Weak setup
2026-07-02,4502,健信,TPEX,Other,4502.TWO,15.850000381469728,15.800000047683715,15.8375,60.0,0.3020905554294586,-0.0006106207729317248,15.840322041985827,NO BUY,Weak setup
2026-07-02,6469,大樹,TPEX,Other,6469.TWO,75.19999694824219,74.95000038146972,75.44500007629395,41.41411961809877,0.3977150022983551,-0.0006108538946136832,75.15406073723142,NO BUY,Weak setup
2026-07-01,5547,久舜,TPEX,建材營造業,5547.TWO,22.799999237060547,22.222500038146972,21.868333371480308,90.90905938267787,0.3669721484184265,-0.0006119902245700359,22.786045860407263,NO BUY,Weak setup
2026-07-02,2633,台灣高鐵,TWSE,Other,2633.TW,26.399999618530277,25.89999990463257,26.09916664759318,71.42854918544566,0.37589317560195923,-0.0006131166010163724,26.38381334049733,NO BUY,Weak setup
2026-07-02,9110,越南控-DR,TWSE,Other,9110.TW,3.390000104904175,3.4675000071525575,3.0988333264986676,46.57534470274584,0.4035571217536926,-0.0006151997367851436,3.387914577731936,NO BUY,Weak setup
2026-07-02,1410,南染,TWSE,紡織纖維,1410.TW,26.299999237060547,24.972823333740234,27.169467322031657,71.63598266830499,0.3920269012451172,-0.0006184697267599404,26.283733483718617,NO BUY,Weak setup
2026-07-02,5609,中菲行,TPEX,Other,5609.TWO,77.19999694824219,76.85650520324707,75.0510684967041,49.348357112952435,0.3722105622291565,-0.0006219650385901332,77.15198124916111,NO BUY,Weak setup
2026-07-02,1906,寶隆,TWSE,造紙工業,1906.TW,11.199999809265137,11.315000009536742,11.159166685740153,55.55554770637537,0.34446871280670166,-0.0006233250605873764,11.193018568705448,NO BUY,Weak setup
2026-07-02,5478,智冠,TPEX,Other,5478.TWO,103.0,104.125,100.43000005086263,48.484848484848484,0.398040771484375,-0.0006235793698579073,102.93577132490464,NO BUY,Weak setup
2026-07-02,1731,美吾華,TWSE,Other,1731.TW,20.649999618530277,20.51303720474243,20.460128815968833,63.406045783226475,0.32507961988449097,-0.0006279080407693982,20.637033317727916,NO BUY,Weak setup
2026-07-02,2338,光罩,TWSE,Semiconductor,2338.TW,51.400001525878906,50.48500022888184,50.27916685740153,59.34959727810521,0.42811039090156555,-0.0006338680977933109,51.367420704685124,NO BUY,Weak setup
2026-07-02,1227,佳格,TWSE,Other,1227.TW,29.25,28.947500133514403,29.001666736602782,59.523798711177484,0.3804844319820404,-0.0006365814479067922,29.231379992648726,NO BUY,Weak setup
2026-07-02,2387,精元,TWSE,Computer,2387.TW,40.79999923706055,40.13999996185303,40.301666577657066,56.923071505745874,0.428871750831604,-0.0006400540587492287,40.7738850319519,NO BUY,Weak setup
2026-07-02,7713,威力德生醫,TPEX,Other,7713.TWO,70.30000305175781,71.01000022888184,68.97999992370606,49.15255552322762,0.40608033537864685,-0.0006413868977688253,70.25491355088731,NO BUY,Weak setup
2026-07-02,3537,堡達,TPEX,Electronics,3537.TWO,76.0999984741211,79.35999984741211,61.96083316802979,47.57708755099636,0.4622664153575897,-0.000644925981760025,76.05091960789323,NO BUY,Weak setup
2026-07-02,2364,倫飛,TWSE,Computer,2364.TW,67.69999694824219,68.90999946594238,67.16499983469645,48.54367709496876,0.38379737734794617,-0.0006468210485763848,67.65620716522751,NO BUY,Weak setup
2026-07-02,4178,永笙-KY,TWSE,Other,4178.TW,17.649999618530273,17.89000005722046,20.25833330154419,46.93876359423919,0.4102896451950073,-0.0006485333433374763,17.638553005267763,NO BUY,Weak setup
2026-07-02,2545,皇翔,TWSE,建材營造業,2545.TW,38.45000076293945,38.2274995803833,37.62250003814697,54.65117723248342,0.4074268639087677,-0.000649899709969759,38.42501211859528,NO BUY,Weak setup
2026-07-02,1220,台榮,TWSE,Other,1220.TW,11.699999809265137,11.674999904632568,12.049166631698608,57.14281821736412,0.3368978500366211,-0.0006528736557811499,11.692361187617022,NO BUY,Weak setup
2026-07-02,1102,亞泥,TWSE,水泥工業,1102.TW,36.400001525878906,35.2375,34.975000063578285,67.27276510448826,0.3992987871170044,-0.000653597991913557,36.37621055797594,NO BUY,Weak setup
2026-07-02,6130,上亞科技,TPEX,Other,6130.TWO,23.700000762939453,23.80000009536743,23.969166723887124,37.5,0.39475274085998535,-0.000656347896438092,23.684445317293118,NO BUY,Weak setup
2026-07-02,2432,倚天酷��-創,TWSE,Computer,2432.TW,28.100000381469727,27.36466817855835,26.422600015004477,56.78015057106425,0.40828996896743774,-0.0006594333681277931,28.08147030357378,NO BUY,Weak setup
2026-07-02,4105,東洋,TPEX,Other,4105.TWO,76.4000015258789,74.67499885559081,74.24999910990397,65.6250149011754,0.4161446988582611,-0.0006620315252803266,76.34942231633731,NO BUY,Weak setup
2026-07-02,4161,聿新科,TPEX,Other,4161.TWO,23.299999237060547,23.002500057220463,23.36250006357829,67.85712339442291,0.3605702221393585,-0.000664424616843462,23.284518143995008,NO BUY,Weak setup
2026-07-02,8929,富堡,TPEX,其他業,8929.TWO,13.949999809265137,14.059999942779541,14.558333396911621,40.540541933781064,0.32745274901390076,-0.0006667200359515846,13.94069906489078,NO BUY,Weak setup
2026-07-02,5258,虹堡,TWSE,Computer,5258.TW,50.59999847412109,49.63249969482422,50.95749994913737,50.0,0.4112826883792877,-0.0006714920164085925,50.56602097911543,NO BUY,Weak setup
